arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
COMPACT_ISLANDS,32,0.056,1002003,0.0517578125,0.0,6,0,0.0087890625,0.16981132075471697,False,False,,0.165791143428782,266.0442922462646,44.107787414209255,0.8802613058683468,0.8802613058683468,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,1002004,0.0537109375,0.0,6,0,0.0107421875,0.2,False,False,,0.16676075726241976,277.37491161391534,46.255250306333274,0.828927339191384,0.828927339191384,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,1002005,0.0517578125,0.0,6,0,0.009765625,0.18867924528301888,False,False,,0.1693587481109101,264.20278977018774,44.745053722888954,0.838576170500708,0.838576170500708,nan,False,NONE,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.1,1100000,0.1015625,0.0,2,0,0.0546875,0.5384615384615384,False,False,,0.2928821995838151,76.24041408266193,22.3294601737109,0.8299324872790977,0.8299324872790977,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1100001,0.09375,0.0,2,0,0.05078125,0.5416666666666666,False,False,,0.2815171681492012,72.53284919833744,20.419242304109016,0.8623878451299962,0.8623878451299962,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1100002,0.1015625,0.0,2,0,0.05078125,0.5,False,False,,0.3027915801611703,71.35738636512569,21.606415773667557,0.8524784326019555,0.8524784326019555,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1100003,0.1015625,0.0,2,0,0.05078125,0.5,False,False,,0.30582328631390704,70.08089528242154,21.432369703090938,0.8431571807709654,0.8431571807709654,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1100004,0.1015625,0.0,2,0,0.0546875,0.5384615384615384,False,False,,0.2983607195875198,75.25806313794594,22.45404987260055,0.832553758750564,0.832553758750564,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1100005,0.1015625,0.0,2,0,0.05078125,0.5,False,False,,0.3122713770046957,69.72678111851373,21.7736779539833,0.8355247760685506,0.8355247760685506,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1101000,0.08854166666666667,0.0,6,0,0.015625,0.17647058823529413,False,False,,0.2654940359461395,162.2358213209825,43.0726429775444,0.7989925879713926,0.7989925879713926,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1101001,0.0920138888888889,0.0,6,0,0.017361111111111112,0.18867924528301888,False,False,,0.27907103025371466,162.89081622264155,45.45810790212107,0.7818273523470473,0.7818273523470473,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1101002,0.09375,0.0,6,0,0.020833333333333332,0.2222222222222222,False,False,,0.27960276527219236,160.93035172813327,44.996571359412606,0.840730282361331,0.840730282361331,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1101003,0.0920138888888889,0.0,6,0,0.017361111111111112,0.18867924528301888,False,False,,0.284425528379761,157.43556822492297,44.778694678141626,0.8226014494024687,0.8226014494024687,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1101004,0.09895833333333333,0.0,6,0,0.020833333333333332,0.21052631578947367,False,False,,0.2940651284062568,162.03962859162368,47.65020418869798,0.7630943753753895,0.7630943753753895,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1101005,0.09722222222222222,0.0,6,0,0.020833333333333332,0.21428571428571427,False,False,,0.2897516490152436,160.61897450018603,46.53961272456626,0.799817129401928,0.799817129401928,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1102000,0.0986328125,0.0,6,0,0.017578125,0.1782178217821782,False,False,,0.28673800141347705,291.37648233763855,83.54871020438377,0.8340170085735563,0.8340170085735563,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1102001,0.099609375,0.0,6,0,0.0185546875,0.18627450980392157,False,False,,0.290160909063702,294.2941648475858,85.39266240431847,0.7816231699897856,0.7816231699897856,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1102002,0.099609375,0.0,6,0,0.0185546875,0.18627450980392157,False,False,,0.2893537734884037,290.2107952767945,83.97358872041109,0.8357867922625932,0.8357867922625932,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1102003,0.0966796875,0.0,6,0,0.017578125,0.18181818181818182,False,False,,0.28237521912397695,287.83233796086887,81.27671950266694,0.8317701417410198,0.8317701417410198,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1102004,0.099609375,0.0,6,0,0.0185546875,0.18627450980392157,False,False,,0.28979898315111335,295.4215971269557,85.61287844826964,0.8065915404823373,0.8065915404823373,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1102005,0.0986328125,0.0,6,0,0.017578125,0.1782178217821782,False,False,,0.29905405061258267,290.92172530328526,87.00132036314854,0.7934843530086887,0.7934843530086887,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1200000,0.12109375,0.0,3,0,0.046875,0.3870967741935484,False,False,,0.34238400416677583,73.99177950107857,25.333601741004443,0.8332212782039351,0.8332212782039351,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1200001,0.16796875,0.0,4,0,0.046875,0.27906976744186046,False,False,,0.44485628572275115,83.17582246160559,37.00128744220484,0.7852902725585712,0.7852902725585712,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1200002,0.16015625,0.0,4,0,0.046875,0.2926829268292683,False,False,,0.4190984414223358,81.55204550566123,34.17833516622603,0.8091303633871715,0.8091303633871715,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1200003,0.1328125,0.0,3,0,0.046875,0.35294117647058826,False,False,,0.3696466592290646,78.64514715845418,29.070915911700748,0.7864897345397768,0.7864897345397768,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1200004,0.17578125,0.0,4,0,0.046875,0.26666666666666666,False,False,,0.4467820857253938,84.79142893704642,37.88329147213011,0.7656048700620692,0.7656048700620692,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1200005,0.12109375,0.0,3,0,0.046875,0.3870967741935484,False,False,,0.32784284346006304,77.9316200651211,25.549323917598603,0.8154721332560615,0.8154721332560615,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1201000,0.19270833333333334,0.0,6,0,0.034722222222222224,0.18018018018018017,False,False,,0.4641942705962537,200.15211217647578,92.90946372005872,0.7996150937129761,0.7996150937129761,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1201001,0.15625,0.0,5,0,0.03298611111111111,0.2111111111111111,False,False,,0.41174251478547086,182.77617230777423,75.2567208288655,0.8354535637100228,0.8354535637100228,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1201002,0.16666666666666666,0.0,5,0,0.036458333333333336,0.21875,False,False,,0.4219193997697067,189.15024013797537,79.80615578531045,0.805395217441163,0.805395217441163,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1201003,0.19270833333333334,0.0,6,0,0.036458333333333336,0.1891891891891892,False,False,,0.47069503863870155,197.3474559756835,92.89046841572379,0.8151706961065411,0.8151706961065411,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1201004,0.19618055555555555,0.0,6,0,0.036458333333333336,0.18584070796460178,False,False,,0.4619531028287516,203.0331282928465,93.79178359190844,0.7083606905775178,0.7083606905775178,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1201005,0.19791666666666666,0.0,6,0,0.034722222222222224,0.17543859649122806,False,False,,0.4779800835485227,199.97879889013834,95.58588300144154,0.7497383632537131,0.7497383632537131,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1202000,0.1943359375,0.0263671875,6,1,0.033203125,0.1708542713567839,False,False,,0.47071432316252254,348.8521301939036,164.2096943480275,0.754918808032397,0.754918808032397,0.754918808032397,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1202001,0.1982421875,0.013671875,6,1,0.0361328125,0.18226600985221675,False,False,,0.472263291743512,357.0664008151415,168.62935381996695,0.7650108562265037,0.7650108562265037,0.7754201565209455,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1202002,0.2001953125,0.0302734375,6,2,0.0341796875,0.17073170731707318,False,False,,0.47548585084142947,360.2784941576868,171.30732633443668,0.7343831394541055,0.7343831394541055,0.7510317762261037,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1202003,0.2001953125,0.076171875,6,1,0.0341796875,0.17073170731707318,False,False,,0.47441752796535597,361.18994968275905,171.35484305442586,0.7239252151739765,0.7239252151739765,0.7239252151739765,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1202004,0.2001953125,0.07421875,6,1,0.0361328125,0.18048780487804877,False,False,,0.4838534040579528,359.6931706819914,174.03876505087976,0.7492864251460607,0.7492864251460607,0.7492864251460607,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1202005,0.2001953125,0.087890625,6,1,0.03515625,0.17560975609756097,False,False,,0.47934329599758785,353.07559099811556,169.24441752533298,0.7311039902399866,0.7311039902399866,0.7311039902399866,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1300000,0.16796875,0.0,3,0,0.05859375,0.3488372093023256,False,False,,0.44424852891058325,80.71498738904974,35.857514408621626,0.8212267751283353,0.8212267751283353,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1300001,0.234375,0.0,4,0,0.0625,0.26666666666666666,False,False,,0.5595316197785166,91.23085865797279,51.04655011868042,0.8139772343068795,0.8139772343068795,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1300002,0.171875,0.0,3,0,0.0625,0.36363636363636365,False,False,,0.44145805406517347,83.76849937915905,36.980278727883245,0.8010315605780511,0.8010315605780511,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1300003,0.171875,0.0,3,0,0.0625,0.36363636363636365,False,False,,0.44281070732245065,83.67071931177111,37.050290400623595,0.8189004668447817,0.8189004668447817,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1300004,0.1796875,0.0,3,0,0.0625,0.34782608695652173,False,False,,0.44624310101852377,86.89450565780466,38.77607366621041,0.7716080906650196,0.7716080906650196,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1300005,0.23828125,0.0,4,0,0.0625,0.26229508196721313,False,False,,0.5271683084688679,94.49390804896977,49.81419366678813,0.7364834320227874,0.7364834320227874,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1301000,0.171875,0.008680555555555556,3,1,0.059027777777777776,0.3434343434343434,False,False,,0.4271370975535867,193.7840083346036,82.77233887234264,0.7475488674989097,0.7475488674989097,0.7554899100143861,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1301001,0.1736111111111111,0.019097222222222224,3,1,0.059027777777777776,0.34,False,False,,0.45411226759835394,183.20155191999268,83.19407216992545,0.7364375781418159,0.7364375781418159,0.7364375781418159,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1301002,0.22743055555555555,0.043402777777777776,4,1,0.06076388888888889,0.26717557251908397,False,False,,0.5142643932356865,211.67121002729954,108.85496639015275,0.7193752800144402,0.7193752800144402,0.7193752800144402,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1301003,0.1684027777777778,0.0,3,0,0.057291666666666664,0.3402061855670103,False,False,,0.4316755824908958,190.57975840417146,82.26862822009491,0.7439793777142942,0.7439793777142942,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1301004,0.22569444444444445,0.0,4,0,0.059027777777777776,0.26153846153846155,False,False,,0.5289908808630781,206.37985060444672,109.17305896363673,0.7905328595632548,0.7905328595632548,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1301005,0.17708333333333334,0.0,3,0,0.06076388888888889,0.3431372549019608,False,False,,0.4520772907431079,193.2931233327779,87.38343151555564,0.7925204931222001,0.7925204931222001,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1302000,0.2314453125,0.146484375,4,4,0.0595703125,0.25738396624472576,False,False,,0.5235612387964294,375.7187686208919,196.7117839382232,0.8258108415494213,0.8258108415494213,0.8258108415494213,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1302001,0.232421875,0.1904296875,4,2,0.060546875,0.2605042016806723,False,False,,0.530077693601546,367.24629137912933,194.6690671179702,0.7979080347437388,0.7979080347437388,0.7979080347437388,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1302002,0.23046875,0.1787109375,4,2,0.0595703125,0.2584745762711864,False,False,,0.5264267722772796,366.6555544035392,193.01730004219166,0.8191733391058321,0.8191733391058321,0.8191733391058321,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1302003,0.228515625,0.2568359375,4,2,0.05859375,0.2564102564102564,False,False,,0.5171470087011473,380.23884891776254,196.63938330978837,0.7921332343295895,0.7921332343295895,0.7921332343295895,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1302004,0.2333984375,0.1845703125,4,3,0.060546875,0.2594142259414226,False,False,,0.5326228067280699,374.23448536893306,199.32582197163597,0.8272211220613966,0.8272211220613966,0.8272211220613966,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1302005,0.2275390625,0.1875,4,2,0.05859375,0.2575107296137339,False,False,,0.5220105446994685,370.15019892447265,193.2223069611806,0.8194618097891203,0.8194618097891203,0.8194618097891203,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.45,1400000,0.13671875,0.0,2,0,0.07421875,0.5428571428571428,False,False,,0.374770412629304,76.48020635585415,28.662518493957776,0.8021426752489182,0.8021426752489182,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.45,1400001,0.23828125,0.0,3,0,0.08203125,0.3442622950819672,False,False,,0.5473459735552935,93.56057312136991,51.21000298150744,0.7579754517449865,0.7579754517449865,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.45,1400002,0.21484375,0.0,3,0,0.078125,0.36363636363636365,False,False,,0.5130288244165233,89.24838439126725,45.78699372532582,0.8231546239030842,0.8231546239030842,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.45,1400003,0.15625,0.0,2,0,0.08203125,0.525,False,False,,0.40244601560761717,83.12990765361548,33.45530011302671,0.8081017529521377,0.8081017529521377,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.45,1400004,0.1484375,0.0,2,0,0.078125,0.5263157894736842,False,False,,0.394324072043858,81.66374097611373,32.20197888003603,0.8075231434090456,0.8075231434090456,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.45,1400005,0.14453125,0.0,2,0,0.07421875,0.5135135135135135,False,False,,0.3835996833211988,80.60397579962431,30.919659591165455,0.8402377702038671,0.8402377702038671,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.45,1401000,0.2204861111111111,0.06770833333333333,3,3,0.0763888888888889,0.3464566929133858,False,False,,0.5208434009461667,204.3128870187692,106.41501893198566,0.7989269009233545,0.7989269009233545,0.8000539595311774,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.45,1401001,0.3003472222222222,0.3072916666666667,4,1,0.0763888888888889,0.2543352601156069,False,False,,0.6177410258352478,232.556177899674,143.659491900069,0.7643370156194284,0.7643370156194284,0.7643370156194284,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.45,1401002,0.2204861111111111,0.171875,3,1,0.0763888888888889,0.3464566929133858,False,False,,0.5096328432893439,208.22063507948525,106.11607428707097,0.7792459950903617,0.7792459950903617,0.7792459950903617,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.45,1401003,0.22395833333333334,0.1857638888888889,3,1,0.078125,0.3488372093023256,False,False,,0.5174818715874843,209.39525570458753,108.3582488235498,0.7604065230244695,0.7604065230244695,0.7604065230244695,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.45,1401004,0.22916666666666666,0.1996527777777778,3,1,0.078125,0.3409090909090909,False,False,,0.5110638503765833,217.34878152739276,111.07910516204814,0.7693657665619354,0.7693657665619354,0.7693657665619354,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.45,1401005,0.22743055555555555,0.18229166666666666,3,1,0.0763888888888889,0.33587786259541985,False,False,,0.5230723154805677,211.36290194541314,110.55808252727942,0.7787217497385901,0.7787217497385901,0.7787217497385901,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.45,1402000,0.2978515625,0.3525390625,4,1,0.0751953125,0.25245901639344265,False,False,,0.6143559868777089,418.8829580791428,257.3432530969657,0.8304712576910768,0.8304712576910768,0.8304712576910768,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.45,1402001,0.22265625,0.2119140625,3,2,0.0751953125,0.33771929824561403,False,False,,0.5162776245851767,365.4930987589224,188.69590882953185,0.8371587371349187,0.8371587371349187,0.8371587371349187,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.45,1402002,0.2998046875,0.271484375,4,4,0.076171875,0.254071661237785,False,False,,0.6197623553921965,411.2014565797648,254.84718327057703,0.8432083182370389,0.8432083182370389,0.8432083182370389,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.45,1402003,0.224609375,0.2587890625,3,1,0.076171875,0.3391304347826087,False,False,,0.5221913244329609,373.06001332359733,194.80870245042732,0.8213173643930234,0.8213173643930234,0.8213173643930234,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.45,1402004,0.30078125,0.3349609375,4,1,0.076171875,0.2532467532467532,False,False,,0.6171286152619079,417.22047811455724,257.47869591774787,0.8309901727277268,0.8309901727277268,0.8309901727277268,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.45,1402005,0.30078125,0.365234375,4,1,0.0751953125,0.25,False,False,,0.6145089290047526,418.02555175812154,256.8804341075041,0.8224120850185658,0.8224120850185658,0.8224120850185658,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.55,1500000,0.18359375,0.0,2,0,0.09375,0.5106382978723404,False,False,,0.46652985442049344,85.81299702786144,40.03432501079443,0.8127805093541928,0.8127805093541928,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.55,1500001,0.09375,0.0,1,0,0.09375,1.0,False,False,,0.2763691597391148,73.25715245448335,20.246017668725795,0.8384794480198937,0.8384794480198937,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.55,1500002,0.171875,0.0,2,0,0.08984375,0.5227272727272727,False,False,,0.43929382893754554,81.80054566287085,35.93447491342307,0.8284716539398337,0.8284716539398337,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.55,1500003,0.0859375,0.0,1,0,0.0859375,1.0,False,False,,0.2552022662303831,71.66657084199021,18.289471291836197,0.8383561807939313,0.8383561807939313,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.55,1500004,0.09375,0.0,1,0,0.09375,1.0,False,False,,0.2867059236014997,72.06926037842673,20.662683860073805,0.8245529553794754,0.8245529553794754,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.55,1500005,0.1796875,0.0,2,0,0.09375,0.5217391304347826,False,False,,0.432018453571093,87.44027536092997,37.77581254125951,0.7839757185324755,0.7839757185324755,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.55,1501000,0.18229166666666666,0.09895833333333333,2,2,0.0920138888888889,0.5047619047619047,False,False,,0.44845187388917457,194.8467441911959,87.37938755374644,0.8195214889755911,0.8195214889755911,0.8195214889755911,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.55,1501001,0.17881944444444445,0.1267361111111111,2,1,0.09027777777777778,0.5048543689320388,False,False,,0.44535981322884477,196.04954698707272,87.31258962976233,0.8227287540662306,0.8227287540662306,0.8227287540662306,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.55,1501002,0.2690972222222222,0.2586805555555556,3,2,0.09027777777777778,0.33548387096774196,False,False,,0.5767550246542426,223.20637313649297,128.73539724132206,0.7874759694974015,0.7874759694974015,0.7874759694974015,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.55,1501003,0.2690972222222222,0.2604166666666667,3,1,0.09027777777777778,0.33548387096774196,False,False,,0.5846852538664348,221.3312521836571,129.40911937157745,0.7998432048221218,0.7998432048221218,0.7998432048221218,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.55,1501004,0.3559027777777778,0.4618055555555556,4,1,0.0920138888888889,0.25853658536585367,False,False,,0.6647101892506841,254.56588988746506,169.21254084386572,0.7686464678850785,0.7686464678850785,0.7686464678850785,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.55,1501005,0.2708333333333333,0.2378472222222222,3,1,0.09027777777777778,0.3333333333333333,False,False,,0.5929966638033421,216.75753173375497,128.53649317236378,0.7979387755780737,0.7979387755780737,0.7979387755780737,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.55,1502000,0.275390625,0.310546875,3,1,0.0927734375,0.33687943262411346,False,False,,0.5854567944229907,403.1634090360364,236.03475708288286,0.8538209541197016,0.8538209541197016,0.8538209541197016,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.55,1502001,0.18359375,0.1826171875,2,1,0.091796875,0.5,False,False,,0.45939803908919946,343.8556449344245,157.96660901262663,0.8584465378129796,0.8584465378129796,0.8584465378129796,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.55,1502002,0.3662109375,0.4658203125,4,1,0.0947265625,0.25866666666666666,False,False,,0.6769123642138954,462.7323233511345,313.2292309978052,0.8306543091363776,0.8306543091363776,0.8306543091363776,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.55,1502003,0.2705078125,0.32421875,3,1,0.0908203125,0.33574007220216606,False,False,,0.5744590744271671,402.0024443562646,230.93395210235855,0.8363098957589539,0.8363098957589539,0.8363098957589539,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.55,1502004,0.091796875,0.0771484375,1,1,0.091796875,1.0,False,False,,0.2765316106403453,288.7464331710941,79.84751623145749,0.8815126304760332,0.8815126304760332,0.8815126304760332,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.55,1502005,0.27734375,0.326171875,3,1,0.0927734375,0.3345070422535211,False,False,,0.589288609574579,401.2856840532202,236.47308279790596,0.8513306118012932,0.8513306118012932,0.8513306118012932,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.6,1600000,0.1015625,0.0,1,0,0.1015625,1.0,False,False,,0.29313765064926406,71.28728503038728,20.896987254972178,0.867828806046212,0.867828806046212,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.6,1600001,0.203125,0.0,2,0,0.1015625,0.5,False,False,,0.4784670983543,90.24049668742732,43.177108604084175,0.7970015664264066,0.7970015664264066,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.6,1600002,0.08984375,0.0,1,0,0.08984375,1.0,False,False,,0.26645870748296746,73.19121691913766,19.50243705937892,0.801039491802942,0.801039491802942,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.6,1600003,0.09375,0.0,1,0,0.09375,1.0,False,False,,0.28585436548167853,67.99736365153595,19.43734324103676,0.8951182022401888,0.8951182022401888,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.6,1600004,0.1953125,0.0,2,0,0.09765625,0.5,False,False,,0.46958412735496236,91.17492500843142,42.8142975967384,0.7637519882334334,0.7637519882334334,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.6,1600005,0.08984375,0.0,1,0,0.08984375,1.0,False,False,,0.2591857850654621,70.27990945303998,18.215553505915757,0.8472920150314659,0.8472920150314659,nan,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.6,1601000,0.19270833333333334,0.13541666666666666,2,1,0.09895833333333333,0.5135135135135135,False,False,,0.46126610408536645,196.53396236740016,90.6544551416707,0.8219624241826803,0.8219624241826803,0.8219624241826803,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.6,1601001,0.3038194444444444,0.3420138888888889,3,1,0.10243055555555555,0.33714285714285713,False,False,,0.6039644318789028,238.12884924989152,143.82135515118762,0.7847299369882736,0.7847299369882736,0.7847299369882736,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.6,1601002,0.19270833333333334,0.09722222222222222,2,2,0.09722222222222222,0.5045045045045045,False,False,,0.4739297520932324,195.65201236130446,92.72530971493507,0.8469188396598155,0.8469188396598155,0.8469188396598155,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.6,1601003,0.2013888888888889,0.1684027777777778,2,1,0.10069444444444445,0.5,False,False,,0.4769689284682863,202.28667964132157,96.48446083192866,0.821836039364562,0.821836039364562,0.821836039364562,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.6,1601004,0.2013888888888889,0.1440972222222222,2,2,0.10069444444444445,0.5,False,False,,0.478723845847376,199.7025720555926,95.60238332006601,0.8201500978662714,0.8201500978662714,0.8201500978662714,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.6,1601005,0.2934027777777778,0.3315972222222222,3,1,0.10069444444444445,0.3431952662721893,False,False,,0.5925941228311968,235.52158811999237,139.56870891977732,0.8124761583088203,0.8124761583088203,0.8124761583088203,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.6,1602000,0.296875,0.3564453125,3,1,0.099609375,0.3355263157894737,False,False,,0.6033774133140993,422.4352703632794,254.88790072443774,0.8463640510740361,0.8463640510740361,0.8463640510740361,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.6,1602001,0.1982421875,0.19140625,2,1,0.099609375,0.5024630541871922,False,False,,0.48041115436233756,350.69036290599905,168.47556206741808,0.8790231718274253,0.8790231718274253,0.8790231718274253,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.6,1602002,0.3984375,0.4970703125,4,1,0.1015625,0.2549019607843137,False,False,,0.7164395233724185,471.81541993423554,338.02721457744116,0.8450986753766574,0.8450986753766574,0.8450986753766574,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.6,1602003,0.30078125,0.359375,3,1,0.1015625,0.33766233766233766,False,False,,0.6156371362891618,419.15051034021167,258.04461985998864,0.8466950588425641,0.8466950588425641,0.8466950588425641,False,NONE,False,False,False,False,False,False
