track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
4,0,30,0.0,0.6,0.6,0.5784169964227671,0.36363636363636365,10,5,False,True,False,3,909,10
4,10,40,0.2,0.8,0.6000000000000001,0.6338129877394252,0.36363636363636365,10,5,False,True,False,3,909,10
4,20,50,0.4,1.0,0.6,0.7334054477416961,0.6666666666666666,9,6,False,True,False,3,909,10
4,30,60,0.6,1.2,0.6,0.6041201986568837,0.35714285714285715,5,14,False,False,False,3,909,10
4,40,70,0.8,1.4000000000000001,0.6000000000000001,0.7512585043180204,0.625,5,8,True,False,False,3,909,10
4,50,80,1.0,1.6,0.6000000000000001,0.7317886283940381,0.5555555555555556,6,8,True,False,False,3,909,10
4,60,90,1.2,1.8,0.6000000000000001,0.6625323268644104,0.5714285714285714,14,8,True,False,False,3,909,10
4,70,100,1.4000000000000001,2.0,0.5999999999999999,0.7984964168481977,1.0,8,8,True,False,False,3,909,10
4,80,110,1.6,2.2,0.6000000000000001,0.7876593505960875,0.8,8,10,False,False,False,3,909,10
4,90,120,1.8,2.4,0.5999999999999999,0.8790140108675752,0.8888888888888888,8,9,False,False,False,3,909,10
4,100,130,2.0,2.6,0.6000000000000001,0.90540413563743,0.8888888888888888,8,9,False,False,False,3,909,10
4,110,140,2.2,2.8000000000000003,0.6000000000000001,0.7911274250203241,0.9,10,9,False,False,False,3,909,10
4,120,150,2.4,3.0,0.6000000000000001,0.8656085072057504,1.0,9,9,False,False,False,3,909,10
4,130,160,2.6,3.2,0.6000000000000001,0.8976796130550497,1.0,9,9,False,False,False,3,909,10
4,140,170,2.8000000000000003,3.4,0.5999999999999996,0.8832000688650625,1.0,9,9,False,False,False,3,909,10
4,150,180,3.0,3.6,0.6000000000000001,0.9088677367785546,1.0,9,9,False,False,False,3,909,10
4,160,190,3.2,3.8000000000000003,0.6000000000000001,0.9415269578565033,1.0,9,9,False,False,False,3,909,10
4,170,200,3.4,4.0,0.6000000000000001,0.9410242671379374,1.0,9,9,False,False,False,3,909,10
4,180,210,3.6,4.2,0.6000000000000001,0.9186004253729688,1.0,9,9,False,False,False,3,909,10
4,190,220,3.8000000000000003,4.4,0.6000000000000001,0.9125578917726153,1.0,9,9,False,False,False,3,909,10
4,200,230,4.0,4.6000000000000005,0.6000000000000005,0.955692141992375,1.0,9,9,False,False,False,3,909,10
4,210,240,4.2,4.8,0.5999999999999996,0.8901299999773958,1.0,9,9,False,False,False,3,909,10
4,220,250,4.4,5.0,0.5999999999999996,0.9720061920189212,1.0,9,9,False,False,False,3,909,10
4,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9706471037298651,1.0,9,9,False,False,False,3,909,10
4,240,270,4.8,5.4,0.6000000000000005,0.9721851760587026,1.0,9,9,False,False,False,3,909,10
4,250,280,5.0,5.6000000000000005,0.6000000000000005,0.972977907762845,1.0,9,9,False,False,False,3,909,10
4,260,290,5.2,5.8,0.5999999999999996,0.9622883812654973,1.0,9,9,False,False,False,3,909,10
4,270,300,5.4,6.0,0.5999999999999996,0.97484230176817,1.0,9,9,False,False,False,3,909,10
4,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9838412770942291,1.0,9,9,False,False,False,3,909,10
4,290,320,5.8,6.4,0.6000000000000005,0.9833438556913652,1.0,9,9,False,False,False,3,909,10
4,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9732290398684826,1.0,9,9,False,False,False,3,909,10
4,310,340,6.2,6.8,0.5999999999999996,0.9901969415319547,1.0,9,9,False,False,False,3,909,10
4,320,350,6.4,7.0,0.5999999999999996,0.9590341034942869,1.0,9,9,False,False,False,3,909,10
4,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9786855872433751,1.0,9,9,False,False,False,3,909,10
4,340,370,6.8,7.4,0.6000000000000005,0.9704664071258269,1.0,9,9,False,False,False,3,909,10
4,350,380,7.0,7.6000000000000005,0.6000000000000005,0.9554856126221551,1.0,9,9,False,False,False,3,909,10
4,360,390,7.2,7.8,0.5999999999999996,0.980846592765848,1.0,9,9,False,False,False,3,909,10
4,370,400,7.4,8.0,0.5999999999999996,0.9812089708118921,1.0,9,9,False,False,False,3,909,10
4,380,410,7.6000000000000005,8.2,0.5999999999999988,0.988089996070143,1.0,9,9,False,False,False,3,909,10
4,390,420,7.8,8.4,0.6000000000000005,0.9908472075994986,1.0,9,9,False,False,False,3,909,10
4,400,430,8.0,8.6,0.5999999999999996,0.9907375079227081,1.0,9,9,False,False,False,3,909,10
4,410,440,8.2,8.8,0.6000000000000014,0.995745352221758,1.0,9,9,False,False,False,3,909,10
4,420,450,8.4,9.0,0.5999999999999996,0.9916142376243553,1.0,9,9,False,False,False,3,909,10
4,430,460,8.6,9.200000000000001,0.6000000000000014,0.9964453593899864,1.0,9,9,False,False,False,3,909,10
4,440,470,8.8,9.4,0.5999999999999996,0.9935366087231394,1.0,9,9,False,False,False,3,909,10
4,450,480,9.0,9.6,0.5999999999999996,0.9965862543783526,1.0,9,9,False,False,False,3,909,10
4,460,490,9.200000000000001,9.8,0.5999999999999996,0.9954155479756412,1.0,9,9,False,False,False,3,909,10
4,470,500,9.4,10.0,0.5999999999999996,0.9969564696608283,1.0,9,9,False,False,False,3,909,10
4,480,510,9.6,10.200000000000001,0.6000000000000014,0.9968013687564862,1.0,9,9,False,False,False,3,909,10
4,490,520,9.8,10.4,0.5999999999999996,0.9978786716510273,1.0,9,9,False,False,False,3,909,10
4,500,530,10.0,10.6,0.5999999999999996,0.9981304487725193,1.0,9,9,False,False,False,3,909,10
4,510,540,10.200000000000001,10.8,0.5999999999999996,0.9984938365054701,1.0,9,9,False,False,False,3,909,10
4,520,550,10.4,11.0,0.5999999999999996,0.9989287858741497,1.0,9,9,False,False,False,3,909,10
4,530,560,10.6,11.200000000000001,0.6000000000000014,0.9989736320137275,1.0,9,9,False,False,False,3,909,10
4,540,570,10.8,11.4,0.5999999999999996,0.9995417728772881,1.0,9,9,False,False,False,3,909,10
4,550,580,11.0,11.6,0.5999999999999996,0.9992138546048849,1.0,9,9,False,False,False,3,909,10
4,560,590,11.200000000000001,11.8,0.5999999999999996,0.9996523067195591,1.0,9,9,False,False,False,3,909,10
4,570,600,11.4,12.0,0.5999999999999996,0.9994630208725768,1.0,9,9,False,False,False,3,909,10
4,0,60,0.0,1.2,1.2,0.786391706255511,0.4117647058823529,10,14,False,True,False,3,909,10
4,10,70,0.2,1.4000000000000001,1.2000000000000002,0.709020020635673,0.2857142857142857,10,8,True,True,False,3,909,10
4,20,80,0.4,1.6,1.2000000000000002,0.6613518870700256,0.4166666666666667,9,8,True,True,False,3,909,10
4,30,90,0.6,1.8,1.2000000000000002,0.8315949073242209,0.625,5,8,True,False,False,3,909,10
4,40,100,0.8,2.0,1.2,0.8540831540222062,0.625,5,8,True,False,False,3,909,10
4,50,110,1.0,2.2,1.2000000000000002,0.7636865166008803,0.45454545454545453,6,10,True,False,False,3,909,10
4,60,120,1.2,2.4,1.2,0.6240040638119368,0.5333333333333333,14,9,True,False,False,3,909,10
4,70,130,1.4000000000000001,2.6,1.2,0.7368069690551056,0.8888888888888888,8,9,True,False,False,3,909,10
4,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8017407515967476,0.8888888888888888,8,9,False,False,False,3,909,10
4,90,150,1.8,3.0,1.2,0.8470041688305651,0.8888888888888888,8,9,False,False,False,3,909,10
4,100,160,2.0,3.2,1.2000000000000002,0.8458842631721726,0.8888888888888888,8,9,False,False,False,3,909,10
4,110,170,2.2,3.4,1.1999999999999997,0.7134894514233401,0.9,10,9,False,False,False,3,909,10
4,120,180,2.4,3.6,1.2000000000000002,0.7887769240693665,1.0,9,9,False,False,False,3,909,10
4,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8502549452502048,1.0,9,9,False,False,False,3,909,10
4,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8533911089275664,1.0,9,9,False,False,False,3,909,10
4,150,210,3.0,4.2,1.2000000000000002,0.8880732736722042,1.0,9,9,False,False,False,3,909,10
4,160,220,3.2,4.4,1.2000000000000002,0.879533945665843,1.0,9,9,False,False,False,3,909,10
4,170,230,3.4,4.6000000000000005,1.2000000000000006,0.9085964233941692,1.0,9,9,False,False,False,3,909,10
4,180,240,3.6,4.8,1.1999999999999997,0.9290963405688095,1.0,9,9,False,False,False,3,909,10
4,190,250,3.8000000000000003,5.0,1.1999999999999997,0.9142595870237863,1.0,9,9,False,False,False,3,909,10
4,200,260,4.0,5.2,1.2000000000000002,0.9489185739321647,1.0,9,9,False,False,False,3,909,10
4,210,270,4.2,5.4,1.2000000000000002,0.9048812817976094,1.0,9,9,False,False,False,3,909,10
4,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9615433975634599,1.0,9,9,False,False,False,3,909,10
4,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9724411457203971,1.0,9,9,False,False,False,3,909,10
4,240,300,4.8,6.0,1.2000000000000002,0.9559363821001314,1.0,9,9,False,False,False,3,909,10
4,250,310,5.0,6.2,1.2000000000000002,0.9796322144181213,1.0,9,9,False,False,False,3,909,10
4,260,320,5.2,6.4,1.2000000000000002,0.9469288431504906,1.0,9,9,False,False,False,3,909,10
4,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9758490512160438,1.0,9,9,False,False,False,3,909,10
4,280,340,5.6000000000000005,6.8,1.1999999999999993,0.9770986660268277,1.0,9,9,False,False,False,3,909,10
4,290,350,5.8,7.0,1.2000000000000002,0.9706267164278024,1.0,9,9,False,False,False,3,909,10
4,300,360,6.0,7.2,1.2000000000000002,0.9884391029129878,1.0,9,9,False,False,False,3,909,10
4,310,370,6.2,7.4,1.2000000000000002,0.977859285420815,1.0,9,9,False,False,False,3,909,10
4,320,380,6.4,7.6000000000000005,1.2000000000000002,0.9890548397850019,1.0,9,9,False,False,False,3,909,10
4,330,390,6.6000000000000005,7.8,1.1999999999999993,0.9908445401591431,1.0,9,9,False,False,False,3,909,10
4,340,400,6.8,8.0,1.2000000000000002,0.9824985106177835,1.0,9,9,False,False,False,3,909,10
4,350,410,7.0,8.2,1.1999999999999993,0.9620350997632244,1.0,9,9,False,False,False,3,909,10
4,360,420,7.2,8.4,1.2000000000000002,0.9721309063615232,1.0,9,9,False,False,False,3,909,10
4,370,430,7.4,8.6,1.1999999999999993,0.9836007089223141,1.0,9,9,False,False,False,3,909,10
4,380,440,7.6000000000000005,8.8,1.2000000000000002,0.9850550173228595,1.0,9,9,False,False,False,3,909,10
4,390,450,7.8,9.0,1.2000000000000002,0.9908821727168229,1.0,9,9,False,False,False,3,909,10
4,400,460,8.0,9.200000000000001,1.200000000000001,0.9911953482669402,1.0,9,9,False,False,False,3,909,10
4,410,470,8.2,9.4,1.200000000000001,0.9923308128930708,1.0,9,9,False,False,False,3,909,10
4,420,480,8.4,9.6,1.1999999999999993,0.9941484358714615,1.0,9,9,False,False,False,3,909,10
4,430,490,8.6,9.8,1.200000000000001,0.992322987613369,1.0,9,9,False,False,False,3,909,10
4,440,500,8.8,10.0,1.1999999999999993,0.9956860619965348,1.0,9,9,False,False,False,3,909,10
4,450,510,9.0,10.200000000000001,1.200000000000001,0.9935472617434359,1.0,9,9,False,False,False,3,909,10
4,460,520,9.200000000000001,10.4,1.1999999999999993,0.9969088992983842,1.0,9,9,False,False,False,3,909,10
4,470,530,9.4,10.6,1.1999999999999993,0.9953262588437387,1.0,9,9,False,False,False,3,909,10
4,480,540,9.6,10.8,1.200000000000001,0.9978071081889263,1.0,9,9,False,False,False,3,909,10
4,490,550,9.8,11.0,1.1999999999999993,0.9969749644464321,1.0,9,9,False,False,False,3,909,10
4,500,560,10.0,11.200000000000001,1.200000000000001,0.9987531378717961,1.0,9,9,False,False,False,3,909,10
4,510,570,10.200000000000001,11.4,1.1999999999999993,0.9981446712754243,1.0,9,9,False,False,False,3,909,10
4,520,580,10.4,11.6,1.1999999999999993,0.9993280113425452,1.0,9,9,False,False,False,3,909,10
4,530,590,10.6,11.8,1.200000000000001,0.999074834990053,1.0,9,9,False,False,False,3,909,10
4,540,600,10.8,12.0,1.1999999999999993,0.9995227255210202,1.0,9,9,False,False,False,3,909,10
9,30,40,0.6,0.8,0.20000000000000007,0.7554878065594888,0.45454545454545453,6,10,False,False,False,3,909,10
10,40,50,0.8,1.0,0.19999999999999996,0.8224930187790329,0.42857142857142855,4,6,False,False,True,3,909,10
10,50,60,1.0,1.2,0.19999999999999996,0.8383471122963961,0.8571428571428571,6,7,False,False,False,3,909,10
10,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8482336771986537,1.0,7,7,False,False,False,3,909,10
10,70,80,1.4000000000000001,1.6,0.19999999999999996,0.9119049416303042,0.875,7,8,False,False,False,3,909,10
10,80,90,1.6,1.8,0.19999999999999996,0.8981684224788544,1.0,8,8,False,False,False,3,909,10
10,90,100,1.8,2.0,0.19999999999999996,0.9020594532981204,1.0,8,8,False,False,False,3,909,10
10,100,110,2.0,2.2,0.20000000000000018,0.9473742670611979,1.0,8,8,False,False,False,3,909,10
10,110,120,2.2,2.4,0.19999999999999973,0.8989028188758733,1.0,8,8,False,False,False,3,909,10
10,120,130,2.4,2.6,0.20000000000000018,0.8904993494497049,1.0,8,8,False,False,False,3,909,10
10,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9304490773473711,1.0,8,8,False,False,False,3,909,10
10,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9634924799361452,1.0,8,8,False,False,False,3,909,10
10,150,160,3.0,3.2,0.20000000000000018,0.9620098135213432,1.0,8,8,False,False,False,3,909,10
10,160,170,3.2,3.4,0.19999999999999973,0.9632204525835579,1.0,8,8,False,False,False,3,909,10
10,170,180,3.4,3.6,0.20000000000000018,0.9642104253152322,1.0,8,8,False,False,False,3,909,10
10,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9753569562955066,1.0,8,8,False,False,False,3,909,10
10,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9781407451817906,1.0,8,8,False,False,False,3,909,10
10,200,210,4.0,4.2,0.20000000000000018,0.9823370633379621,1.0,8,8,False,False,False,3,909,10
10,210,220,4.2,4.4,0.20000000000000018,0.983547534235605,1.0,8,8,False,False,False,3,909,10
10,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9821791507199734,1.0,8,8,False,False,False,3,909,10
10,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9851496881854571,1.0,8,8,False,False,False,3,909,10
10,240,250,4.8,5.0,0.20000000000000018,0.9865066678947768,1.0,8,8,False,False,False,3,909,10
10,250,260,5.0,5.2,0.20000000000000018,0.971125679888949,1.0,8,8,False,False,False,3,909,10
10,260,270,5.2,5.4,0.20000000000000018,0.9593313016981317,1.0,8,8,False,False,False,3,909,10
10,270,280,5.4,5.6000000000000005,0.20000000000000018,0.969902576151067,1.0,8,8,False,False,False,3,909,10
10,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9858808490932522,1.0,8,8,False,False,False,3,909,10
10,290,300,5.8,6.0,0.20000000000000018,0.9921186000933718,1.0,8,8,False,False,False,3,909,10
10,300,310,6.0,6.2,0.20000000000000018,0.9876949339819234,1.0,8,8,False,False,False,3,909,10
10,310,320,6.2,6.4,0.20000000000000018,0.9877919930514035,1.0,8,8,False,False,False,3,909,10
10,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9875540727779474,1.0,8,8,False,False,False,3,909,10
10,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9688100195659611,1.0,8,8,False,False,False,3,909,10
10,340,350,6.8,7.0,0.20000000000000018,0.9535817839377465,1.0,8,8,False,False,False,3,909,10
10,350,360,7.0,7.2,0.20000000000000018,0.9552760290486735,1.0,8,8,False,False,False,3,909,10
10,360,370,7.2,7.4,0.20000000000000018,0.97602661821079,1.0,8,8,False,False,False,3,909,10
10,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9885683868601726,1.0,8,8,False,False,False,3,909,10
10,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9725873025967867,1.0,8,8,False,False,False,3,909,10
10,390,400,7.8,8.0,0.20000000000000018,0.9754707420698001,1.0,8,8,False,False,False,3,909,10
10,400,410,8.0,8.2,0.1999999999999993,0.986583103763659,1.0,8,8,False,False,False,3,909,10
10,410,420,8.2,8.4,0.20000000000000107,0.993060165245162,1.0,8,8,False,False,False,3,909,10
10,420,430,8.4,8.6,0.1999999999999993,0.986021190194086,1.0,8,8,False,False,False,3,909,10
10,430,440,8.6,8.8,0.20000000000000107,0.9871204626536813,1.0,8,8,False,False,False,3,909,10
10,440,450,8.8,9.0,0.1999999999999993,0.9932593490719768,1.0,8,8,False,False,False,3,909,10
10,450,460,9.0,9.200000000000001,0.20000000000000107,0.9975792968476838,1.0,8,8,False,False,False,3,909,10
10,460,470,9.200000000000001,9.4,0.1999999999999993,0.9932082048431591,1.0,8,8,False,False,False,3,909,10
10,470,480,9.4,9.6,0.1999999999999993,0.9934669557587656,1.0,8,8,False,False,False,3,909,10
10,480,490,9.6,9.8,0.20000000000000107,0.9968737457843092,1.0,8,8,False,False,False,3,909,10
10,490,500,9.8,10.0,0.1999999999999993,0.9981544015976543,1.0,8,8,False,False,False,3,909,10
10,500,510,10.0,10.200000000000001,0.20000000000000107,0.9960630616744254,1.0,8,8,False,False,False,3,909,10
10,510,520,10.200000000000001,10.4,0.1999999999999993,0.9962162463288442,1.0,8,8,False,False,False,3,909,10
10,520,530,10.4,10.6,0.1999999999999993,0.9980886503382588,1.0,8,8,False,False,False,3,909,10
10,530,540,10.6,10.8,0.20000000000000107,0.9988403664039126,1.0,8,8,False,False,False,3,909,10
10,540,550,10.8,11.0,0.1999999999999993,0.9977173681196927,1.0,8,8,False,False,False,3,909,10
10,550,560,11.0,11.200000000000001,0.20000000000000107,0.998025424399761,1.0,8,8,False,False,False,3,909,10
10,560,570,11.200000000000001,11.4,0.1999999999999993,0.9991063018432279,1.0,8,8,False,False,False,3,909,10
10,570,580,11.4,11.6,0.1999999999999993,0.9994157907398753,1.0,8,8,False,False,False,3,909,10
10,580,590,11.6,11.8,0.20000000000000107,0.9987898599133329,1.0,8,8,False,False,False,3,909,10
10,590,600,11.8,12.0,0.1999999999999993,0.9988755529984227,1.0,8,8,False,False,False,3,909,10
10,40,70,0.8,1.4000000000000001,0.6000000000000001,0.866984121178533,0.5714285714285714,4,7,False,False,False,3,909,10
10,50,80,1.0,1.6,0.6000000000000001,0.7862168153555437,0.75,6,8,False,False,False,3,909,10
10,60,90,1.2,1.8,0.6000000000000001,0.853664408526442,0.875,7,8,False,False,False,3,909,10
10,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8720455830116628,0.875,7,8,False,False,False,3,909,10
10,80,110,1.6,2.2,0.6000000000000001,0.8883807419164435,1.0,8,8,False,False,False,3,909,10
10,90,120,1.8,2.4,0.5999999999999999,0.8952669625271169,1.0,8,8,False,False,False,3,909,10
10,100,130,2.0,2.6,0.6000000000000001,0.8465237013487319,1.0,8,8,False,False,False,3,909,10
10,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8427590971419173,1.0,8,8,False,False,False,3,909,10
10,120,150,2.4,3.0,0.6000000000000001,0.9021458752234642,1.0,8,8,False,False,False,3,909,10
10,130,160,2.6,3.2,0.6000000000000001,0.9401392695326488,1.0,8,8,False,False,False,3,909,10
10,140,170,2.8000000000000003,3.4,0.5999999999999996,0.9331560157516054,1.0,8,8,False,False,False,3,909,10
10,150,180,3.0,3.6,0.6000000000000001,0.9414264542820762,1.0,8,8,False,False,False,3,909,10
10,160,190,3.2,3.8000000000000003,0.6000000000000001,0.9484241076403863,1.0,8,8,False,False,False,3,909,10
10,170,200,3.4,4.0,0.6000000000000001,0.9649434412467107,1.0,8,8,False,False,False,3,909,10
10,180,210,3.6,4.2,0.6000000000000001,0.9579092547157823,1.0,8,8,False,False,False,3,909,10
10,190,220,3.8000000000000003,4.4,0.6000000000000001,0.9640968582426663,1.0,8,8,False,False,False,3,909,10
10,200,230,4.0,4.6000000000000005,0.6000000000000005,0.98071403577505,1.0,8,8,False,False,False,3,909,10
10,210,240,4.2,4.8,0.5999999999999996,0.9728181511050668,1.0,8,8,False,False,False,3,909,10
10,220,250,4.4,5.0,0.5999999999999996,0.9671851165906,1.0,8,8,False,False,False,3,909,10
10,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9629882614558557,1.0,8,8,False,False,False,3,909,10
10,240,270,4.8,5.4,0.6000000000000005,0.9305322735112814,1.0,8,8,False,False,False,3,909,10
10,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9077592093023279,1.0,8,8,False,False,False,3,909,10
10,260,290,5.2,5.8,0.5999999999999996,0.9217201344544994,1.0,8,8,False,False,False,3,909,10
10,270,300,5.4,6.0,0.5999999999999996,0.952752791236553,1.0,8,8,False,False,False,3,909,10
10,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9720413779852275,1.0,8,8,False,False,False,3,909,10
10,290,320,5.8,6.4,0.6000000000000005,0.9811159652861807,1.0,8,8,False,False,False,3,909,10
