law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,909,10,70,1.4000000000000001,12,5,0.5595183973750585,0.8888888888888888,False,True,0.02692303553452415,False,rejected_by_gate
3,909,10,70,1.4000000000000001,12,6,0.5730741730529577,0.6666666666666666,False,True,0.018551981250240636,False,rejected_by_gate
3,909,10,70,1.4000000000000001,13,0,0.14887940984554437,1.0,True,True,0.3943579374003144,True,ambiguous_candidate
3,909,10,70,1.4000000000000001,13,1,0.17752847958002096,0.38461538461538464,False,True,0.12681011835598271,False,rejected_by_gate
3,909,10,70,1.4000000000000001,13,2,0.46998790841019483,0.5555555555555556,False,True,0.029445590970606922,False,rejected_by_gate
3,909,10,70,1.4000000000000001,13,3,0.5361372569208699,0.7142857142857143,False,True,0.02503876406545757,False,rejected_by_gate
3,909,10,70,1.4000000000000001,13,4,0.2891424661047331,0.625,False,True,0.10257674361067906,False,rejected_by_gate
3,909,10,70,1.4000000000000001,13,5,0.3130406662984092,0.625,False,True,0.08834481282388801,False,rejected_by_gate
3,909,10,70,1.4000000000000001,13,6,0.5489662551883245,0.8333333333333334,False,True,0.026961087621149446,False,rejected_by_gate
3,909,10,80,1.6,1,0,0.4127618750798147,0.4444444444444444,False,True,0.03368536073811139,False,rejected_by_gate
3,909,10,80,1.6,1,1,0.3981823232291167,0.6923076923076923,False,True,0.05747735123686298,False,rejected_by_gate
3,909,10,80,1.6,1,2,0.009779427801497176,1.0,True,True,0.9407090084166863,True,unique_candidate
3,909,10,80,1.6,1,3,0.4807039015282334,0.8888888888888888,False,True,0.04406090400592221,False,rejected_by_gate
3,909,10,80,1.6,1,4,0.23046910603514809,0.4444444444444444,False,True,0.10525575496248532,False,rejected_by_gate
3,909,10,80,1.6,1,5,0.38495474729437235,0.8888888888888888,False,True,0.08015843171695511,False,rejected_by_gate
3,909,10,80,1.6,1,6,0.5249000278161787,0.6666666666666666,False,True,0.02506982663785543,False,rejected_by_gate
3,909,10,80,1.6,3,0,0.32216774432127765,0.5,False,True,0.06675703576295948,False,rejected_by_gate
3,909,10,80,1.6,3,1,0.25935703736625676,0.6153846153846154,False,True,0.12166434464970377,False,rejected_by_gate
3,909,10,80,1.6,3,2,0.30342658303550446,0.8888888888888888,False,True,0.13342721182241565,False,rejected_by_gate
3,909,10,80,1.6,3,3,0.2791739024586795,1.0,False,True,0.1746734775702304,False,rejected_by_gate
3,909,10,80,1.6,3,4,0.08623823959880973,0.5,True,True,0.2916688551199137,True,unique_candidate
3,909,10,80,1.6,3,5,0.433110630956744,1.0,False,True,0.06674062483476866,False,rejected_by_gate
3,909,10,80,1.6,3,6,0.6296538827710845,0.75,False,True,0.014654338562208793,False,rejected_by_gate
3,909,10,80,1.6,4,0,0.22292408737454786,0.5,False,True,0.12413039086158281,False,rejected_by_gate
3,909,10,80,1.6,4,1,0.4761047715397477,0.6153846153846154,False,True,0.03139324181969356,False,rejected_by_gate
3,909,10,80,1.6,4,2,0.3824850895176127,0.8888888888888888,False,True,0.08140530426455271,False,rejected_by_gate
3,909,10,80,1.6,4,3,0.5064434273257025,1.0,False,True,0.04220268557337141,False,rejected_by_gate
3,909,10,80,1.6,4,4,0.5245425801985554,0.5,False,True,0.018844422324087926,False,rejected_by_gate
3,909,10,80,1.6,4,5,0.01690636644491193,1.0,True,True,0.8997261944975595,True,ambiguous_candidate
3,909,10,80,1.6,4,6,0.2826674102062486,0.75,False,True,0.128175688951646,False,rejected_by_gate
3,909,10,80,1.6,10,0,0.523158331663054,0.5714285714285714,False,True,0.021723615010249532,False,rejected_by_gate
3,909,10,80,1.6,10,1,0.48866188947618805,0.5384615384615384,False,True,0.02539568458469355,False,rejected_by_gate
3,909,10,80,1.6,10,2,0.49175975036363995,0.7777777777777778,False,True,0.03597925099076759,False,rejected_by_gate
3,909,10,80,1.6,10,3,0.025703879089174927,0.875,True,True,0.745141879142825,True,unique_candidate
3,909,10,80,1.6,10,4,0.3578082433683874,0.5714285714285714,False,True,0.06105883881394384,False,rejected_by_gate
3,909,10,80,1.6,10,5,0.5103572499465323,0.875,False,True,0.036035013902860014,False,rejected_by_gate
3,909,10,80,1.6,10,6,0.4589160146304725,0.8571428571428571,False,True,0.048685415444689795,False,rejected_by_gate
3,909,10,80,1.6,11,0,0.4625735280806359,0.6666666666666666,False,True,0.03701064671735162,False,rejected_by_gate
3,909,10,80,1.6,11,1,0.568661502672877,0.46153846153846156,False,True,0.013202827339505278,False,rejected_by_gate
3,909,10,80,1.6,11,2,0.5400028354163411,0.6666666666666666,False,True,0.02281167461714344,False,rejected_by_gate
3,909,10,80,1.6,11,3,0.47037615000377875,0.75,False,True,0.03965520721661198,False,rejected_by_gate
3,909,10,80,1.6,11,4,0.5979805336737857,0.6666666666666666,False,True,0.015877640083320134,False,rejected_by_gate
3,909,10,80,1.6,11,5,0.25710117169292046,0.75,False,True,0.1503838286483058,False,rejected_by_gate
3,909,10,80,1.6,11,6,0.03572717052268067,1.0,True,True,0.7998789975898768,True,unique_candidate
3,909,10,80,1.6,12,0,0.26705054362971553,0.3076923076923077,False,True,0.05797630455729614,False,rejected_by_gate
3,909,10,80,1.6,12,1,0.009151841662958604,1.0,True,True,0.944406104033237,True,unique_candidate
3,909,10,80,1.6,12,2,0.38910011503985054,0.6923076923076923,False,True,0.0608343611518012,False,rejected_by_gate
3,909,10,80,1.6,12,3,0.5003276589026148,0.6153846153846154,False,True,0.026982799165856705,False,rejected_by_gate
3,909,10,80,1.6,12,4,0.25295078770852764,0.3076923076923077,False,True,0.06331725351970034,False,rejected_by_gate
3,909,10,80,1.6,12,5,0.4691397272133432,0.6153846153846154,False,True,0.03279001892837675,False,rejected_by_gate
3,909,10,80,1.6,12,6,0.5432915970011565,0.46153846153846156,False,True,0.015471396151699667,False,rejected_by_gate
3,909,10,80,1.6,13,0,0.05808653665236793,0.8,True,True,0.5564464132301206,True,ambiguous_candidate
3,909,10,80,1.6,13,1,0.31738188887854263,0.38461538461538464,False,True,0.05291077627728703,False,rejected_by_gate
3,909,10,80,1.6,13,2,0.38698388919358817,0.5555555555555556,False,True,0.04946766909680698,False,rejected_by_gate
3,909,10,80,1.6,13,3,0.506647417435661,0.625,False,True,0.026343071276813908,False,rejected_by_gate
3,909,10,80,1.6,13,4,0.4212345820354183,0.8,False,True,0.057506362275198744,False,rejected_by_gate
3,909,10,80,1.6,13,5,0.15464456123102618,0.625,True,True,0.23775081800809617,False,ambiguous_candidate
3,909,10,80,1.6,13,6,0.4458446820424845,0.8333333333333334,False,True,0.051362300981644765,False,rejected_by_gate
3,909,10,90,1.8,1,0,0.45094233915336007,0.5555555555555556,False,True,0.03316778237478898,False,rejected_by_gate
3,909,10,90,1.8,1,1,0.38906901928335214,0.6923076923076923,False,True,0.06084618536627997,False,rejected_by_gate
3,909,10,90,1.8,1,2,0.07022260475198146,0.75,True,True,0.4835631549959074,True,merge_candidate
3,909,10,90,1.8,1,3,0.47388496731556856,0.8888888888888888,False,True,0.045979295512178706,False,rejected_by_gate
3,909,10,90,1.8,1,4,0.39528267091381336,0.8888888888888888,False,True,0.07514770299385047,False,rejected_by_gate
3,909,10,90,1.8,1,5,0.5016344491829878,0.7777777777777778,False,True,0.03382585812579007,False,rejected_by_gate
3,909,10,90,1.8,3,0,0.3481336043367213,0.8,False,True,0.09081066190394162,False,rejected_by_gate
3,909,10,90,1.8,3,1,0.24235051633489937,0.3076923076923077,False,True,0.0676542080238234,False,rejected_by_gate
3,909,10,90,1.8,3,2,0.15111049512372843,0.3333333333333333,True,True,0.1296323537364529,False,merge_candidate
3,909,10,90,1.8,3,3,0.334152994808831,0.5,False,True,0.06193911465590847,False,rejected_by_gate
3,909,10,90,1.8,3,4,0.505026882336424,0.5,False,True,0.021288990982533753,False,rejected_by_gate
3,909,10,90,1.8,3,5,0.6580702426850458,0.5714285714285714,False,True,0.009348355769107737,False,rejected_by_gate
3,909,10,90,1.8,4,0,0.23841339405280532,0.625,False,True,0.14084611859143556,False,rejected_by_gate
3,909,10,90,1.8,4,1,0.4514944094041881,0.6153846153846154,False,True,0.03661314776398052,False,rejected_by_gate
3,909,10,90,1.8,4,2,0.42477444882168697,0.6666666666666666,False,True,0.04687337728345637,False,rejected_by_gate
3,909,10,90,1.8,4,3,0.4944608651573129,1.0,False,True,0.045484648423909875,False,rejected_by_gate
3,909,10,90,1.8,4,4,0.006136896659102875,1.0,True,True,0.9623706570660018,True,unique_candidate
3,909,10,90,1.8,4,5,0.32885446801792206,0.875,False,True,0.1120430823584468,False,rejected_by_gate
3,909,10,90,1.8,10,0,0.4892339228163372,0.625,False,True,0.02937193516270125,False,rejected_by_gate
3,909,10,90,1.8,10,1,0.5204421569999835,0.6153846153846154,False,True,0.02379520243390788,False,rejected_by_gate
3,909,10,90,1.8,10,2,0.4170201447825004,0.6666666666666666,False,True,0.04920101562074851,False,rejected_by_gate
3,909,10,90,1.8,10,3,0.0006698865806438731,1.0,True,True,0.9958219612618834,True,unique_candidate
3,909,10,90,1.8,10,4,0.4883409416406242,1.0,False,True,0.04725811540185462,False,rejected_by_gate
3,909,10,90,1.8,10,5,0.49646904583229146,0.875,False,True,0.03930266584991434,False,rejected_by_gate
3,909,10,90,1.8,11,0,0.5227651772539542,0.8333333333333334,False,True,0.03175821285067552,False,rejected_by_gate
3,909,10,90,1.8,11,1,0.5533204842248229,0.46153846153846156,False,True,0.014531407832841068,False,rejected_by_gate
3,909,10,90,1.8,11,2,0.569304405538627,0.5,False,True,0.014245706510487165,False,rejected_by_gate
3,909,10,90,1.8,11,3,0.47108005980983664,0.75,False,True,0.03948112986087118,False,rejected_by_gate
3,909,10,90,1.8,11,4,0.29488718583002205,0.75,False,True,0.11875093244979457,False,rejected_by_gate
3,909,10,90,1.8,11,5,0.043313993434770465,0.8571428571428571,True,True,0.6538592669738682,True,unique_candidate
3,909,10,90,1.8,12,0,0.22612941819143556,0.38461538461538464,False,True,0.09359106974814911,False,rejected_by_gate
3,909,10,90,1.8,12,1,0.01102317250131062,1.0,True,True,0.933424844949489,True,unique_candidate
3,909,10,90,1.8,12,2,0.3409251175420139,0.9230769230769231,False,True,0.10961021652856295,False,rejected_by_gate
3,909,10,90,1.8,12,3,0.5093766945363453,0.6153846153846154,False,True,0.025499099105603707,False,rejected_by_gate
3,909,10,90,1.8,12,4,0.4561657916305405,0.6153846153846154,False,True,0.03555963924078864,False,rejected_by_gate
3,909,10,90,1.8,12,5,0.5087190676025539,0.5384615384615384,False,True,0.022403605328168177,False,rejected_by_gate
3,909,10,90,1.8,13,0,0.034296093511788736,0.8,True,True,0.6456523126750429,True,unique_candidate
3,909,10,90,1.8,13,1,0.25125885015381905,0.3076923076923077,False,True,0.06399036141831657,False,rejected_by_gate
3,909,10,90,1.8,13,2,0.4803455736018239,0.3333333333333333,False,True,0.0165598841854867,False,rejected_by_gate
3,909,10,90,1.8,13,3,0.5007010416044929,0.5,False,True,0.021872422317675708,False,rejected_by_gate
3,909,10,90,1.8,13,4,0.20555495397209977,0.5,False,True,0.13836424107953726,False,rejected_by_gate
3,909,10,90,1.8,13,5,0.5276550006493518,0.5714285714285714,False,True,0.021121589934375243,False,rejected_by_gate
3,909,10,100,2.0,1,0,0.48581832567202293,0.5833333333333334,False,True,0.02800531301748532,False,rejected_by_gate
3,909,10,100,2.0,1,1,0.3372864372733947,0.9230769230769231,False,True,0.11213150545370462,False,rejected_by_gate
3,909,10,100,2.0,1,2,0.02357181664771361,0.8,True,True,0.6904115531470487,True,unique_candidate
3,909,10,100,2.0,1,3,0.5305630360315245,0.6666666666666666,False,True,0.02419802929309195,False,rejected_by_gate
3,909,10,100,2.0,1,4,0.42001632083398,0.6666666666666666,False,True,0.0482882454522054,False,rejected_by_gate
3,909,10,100,2.0,1,5,0.4337198080590493,0.6666666666666666,False,True,0.04432466838573177,False,rejected_by_gate
3,909,10,100,2.0,4,0,0.2169743441160335,0.875,False,True,0.22545807819076258,False,rejected_by_gate
3,909,10,100,2.0,4,1,0.43897332338347306,0.6153846153846154,False,True,0.03959346946075781,False,rejected_by_gate
3,909,10,100,2.0,4,2,0.40939999321446396,0.5333333333333333,False,True,0.041280765371156464,False,rejected_by_gate
3,909,10,100,2.0,4,3,0.37095166065259216,1.0,False,True,0.0984262365282898,False,rejected_by_gate
3,909,10,100,2.0,4,4,0.4927764023719074,1.0,False,True,0.04596603545795519,False,rejected_by_gate
3,909,10,100,2.0,4,5,0.0046967969264186515,1.0,True,True,0.9710716914800303,True,unique_candidate
3,909,10,100,2.0,10,0,0.46740489349758024,0.875,False,True,0.04713158175939932,False,rejected_by_gate
3,909,10,100,2.0,10,1,0.5155458973541795,0.6153846153846154,False,True,0.02453463038779211,False,rejected_by_gate
3,909,10,100,2.0,10,2,0.42726068497474695,0.5333333333333333,False,True,0.03692051425609375,False,rejected_by_gate
3,909,10,100,2.0,10,3,0.5155767249541668,1.0,False,True,0.03986109350370418,False,rejected_by_gate
3,909,10,100,2.0,10,4,0.004884272254474586,1.0,True,True,0.9699345329267608,True,unique_candidate
3,909,10,100,2.0,10,5,0.4847803242084426,1.0,False,True,0.04832158004406468,False,rejected_by_gate
3,909,10,100,2.0,11,0,0.5327853775815978,1.0,False,True,0.03579637635312344,False,rejected_by_gate
3,909,10,100,2.0,11,1,0.5196589742109486,0.5384615384615384,False,True,0.020922967556829104,False,rejected_by_gate
3,909,10,100,2.0,11,2,0.5490327997820464,0.4666666666666667,False,True,0.015091930972298625,False,rejected_by_gate
3,909,10,100,2.0,11,3,0.0425866134067982,0.875,True,True,0.6705226967041324,True,unique_candidate
3,909,10,100,2.0,11,4,0.4922778620118319,0.875,False,True,0.040345797930450025,False,rejected_by_gate
3,909,10,100,2.0,11,5,0.33215812252532007,0.875,False,True,0.10975335495722235,False,rejected_by_gate
3,909,10,100,2.0,12,0,0.2306011675127855,0.5384615384615384,False,True,0.1274161847114808,False,rejected_by_gate
3,909,10,100,2.0,12,1,0.009389718126221443,1.0,True,True,0.9430030723553922,True,unique_candidate
3,909,10,100,2.0,12,2,0.36094745487531077,0.8666666666666667,False,True,0.0908066791997751,False,rejected_by_gate
3,909,10,100,2.0,12,3,0.48200384330969215,0.6153846153846154,False,True,0.030256875336857992,False,rejected_by_gate
3,909,10,100,2.0,12,4,0.5169591698720836,0.6153846153846154,False,True,0.024318871442041274,False,rejected_by_gate
3,909,10,100,2.0,12,5,0.44333899234160157,0.6153846153846154,False,True,0.03852775000722389,False,rejected_by_gate
3,909,10,100,2.0,13,0,0.026129432786823358,0.7142857142857143,True,True,0.6066633882734566,True,unique_candidate
3,909,10,100,2.0,13,1,0.21087561314691,0.38461538461538464,False,True,0.10295286393512872,False,rejected_by_gate
3,909,10,100,2.0,13,2,0.48733509268922126,0.3333333333333333,False,True,0.015852047329041573,False,rejected_by_gate
3,909,10,100,2.0,13,3,0.4843680458166995,0.625,False,True,0.03027890796582335,False,rejected_by_gate
3,909,10,100,2.0,13,4,0.49462728474348555,0.625,False,True,0.02839835213560696,False,rejected_by_gate
3,909,10,100,2.0,13,5,0.23138242038166137,0.625,False,True,0.14717340572613033,False,rejected_by_gate
3,909,10,110,2.2,1,0,0.3772337078104027,0.4666666666666667,False,True,0.0441637604349455,False,rejected_by_gate
3,909,10,110,2.2,1,1,0.3568548185491673,0.8666666666666667,False,True,0.09315938276049927,False,rejected_by_gate
3,909,10,110,2.2,1,2,0.013405109227144857,1.0,True,True,0.9196317758771889,True,unique_candidate
3,909,10,110,2.2,1,3,0.4932939332061068,0.4666666666666667,False,True,0.021381544521334228,False,rejected_by_gate
3,909,10,110,2.2,1,4,0.43457542846195124,0.5333333333333333,False,True,0.03527061537603424,False,rejected_by_gate
3,909,10,110,2.2,1,5,0.4369558158457468,0.6666666666666666,False,True,0.04343720456141509,False,rejected_by_gate
3,909,10,110,2.2,4,0,0.2590603386175679,0.875,False,True,0.17331257740516115,False,rejected_by_gate
3,909,10,110,2.2,4,1,0.42880698045994736,0.6153846153846154,False,True,0.042190869510665696,False,rejected_by_gate
3,909,10,110,2.2,4,2,0.40087411758081326,0.5333333333333333,False,True,0.043540144939383796,False,rejected_by_gate
3,909,10,110,2.2,4,3,0.4055763902126491,0.875,False,True,0.06936423906983717,False,rejected_by_gate
3,909,10,110,2.2,4,4,0.49483344842582894,1.0,False,True,0.04537885403192334,False,rejected_by_gate
3,909,10,110,2.2,4,5,0.04295798644691391,0.8,True,True,0.6116280353589367,True,unique_candidate
3,909,10,110,2.2,10,0,0.620775807712276,0.875,False,True,0.01807220437722631,False,rejected_by_gate
3,909,10,110,2.2,10,1,0.5115233626147448,0.6153846153846154,False,True,0.02515927074862392,False,rejected_by_gate
3,909,10,110,2.2,10,2,0.43438696188652176,0.5333333333333333,False,True,0.03531218567997537,False,rejected_by_gate
3,909,10,110,2.2,10,3,0.5339307840859738,0.875,False,True,0.031098403573326612,False,rejected_by_gate
3,909,10,110,2.2,10,4,0.007976310758059936,1.0,True,True,0.9513702718270861,True,unique_candidate
3,909,10,110,2.2,10,5,0.4625972048759886,0.8,False,True,0.044406204345763534,False,rejected_by_gate
3,909,10,110,2.2,11,0,0.38499650903110877,0.875,False,True,0.07888536359787715,False,rejected_by_gate
3,909,10,110,2.2,11,1,0.4928093612627197,0.6153846153846154,False,True,0.02828096476829637,False,rejected_by_gate
3,909,10,110,2.2,11,2,0.5109976141769088,0.5333333333333333,False,True,0.021876467833534426,False,rejected_by_gate
3,909,10,110,2.2,11,3,0.03657304080636454,0.875,True,True,0.6962037636259473,True,unique_candidate
3,909,10,110,2.2,11,4,0.5056282693873015,1.0,False,True,0.0424182458070136,False,rejected_by_gate
3,909,10,110,2.2,11,5,0.40098221720899835,0.8,False,True,0.0652661072477999,False,rejected_by_gate
3,909,10,110,2.2,12,0,0.28991113832086396,0.5384615384615384,False,True,0.08795026252119877,False,rejected_by_gate
3,909,10,110,2.2,12,1,0.009228269706354823,1.0,True,True,0.9439550923184924,True,unique_candidate
3,909,10,110,2.2,12,2,0.37276468940980556,0.8666666666666667,False,True,0.0843415922034092,False,rejected_by_gate
3,909,10,110,2.2,12,3,0.4571693559009005,0.5384615384615384,False,True,0.030920135197255474,False,rejected_by_gate
