law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,909,30,continuity,300,6.0,[0],[0],physical score=0.998635; IDs were not used
3,909,30,continuity,300,6.0,[10],[10],physical score=0.990227; IDs were not used
3,909,30,continuity,300,6.0,[6],[6],physical score=0.936893; IDs were not used
3,909,30,continuity,300,6.0,[8],[8],physical score=0.897847; IDs were not used
3,909,30,continuity,300,6.0,[7],[7],physical score=0.565672; IDs were not used
3,909,30,continuity,330,6.6000000000000005,[0],[0],physical score=0.9869; IDs were not used
3,909,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.947544; IDs were not used
3,909,30,continuity,330,6.6000000000000005,[8],[8],physical score=0.917936; IDs were not used
3,909,30,continuity,330,6.6000000000000005,[10],[10],physical score=0.25405; IDs were not used
3,909,30,disappearance,330,6.6000000000000005,[7],[],no selected physical continuation
3,909,30,continuity,360,7.2,[0],[0],physical score=0.978311; IDs were not used
3,909,30,continuity,360,7.2,[8],[8],physical score=0.956359; IDs were not used
3,909,30,continuity,360,7.2,[6],[6],physical score=0.942219; IDs were not used
3,909,30,continuity,360,7.2,[10],[10],physical score=0.86548; IDs were not used
3,909,30,continuity,390,7.8,[0],[0],physical score=0.98455; IDs were not used
3,909,30,continuity,390,7.8,[8],[8],physical score=0.982455; IDs were not used
3,909,30,continuity,390,7.8,[10],[10],physical score=0.952655; IDs were not used
3,909,30,continuity,390,7.8,[6],[6],physical score=0.951174; IDs were not used
3,909,30,continuity,420,8.4,[8],[8],physical score=0.997017; IDs were not used
3,909,30,continuity,420,8.4,[0],[0],physical score=0.98235; IDs were not used
3,909,30,continuity,420,8.4,[10],[10],physical score=0.981255; IDs were not used
3,909,30,continuity,420,8.4,[6],[6],physical score=0.979448; IDs were not used
3,909,30,continuity,450,9.0,[8],[8],physical score=0.997524; IDs were not used
3,909,30,continuity,450,9.0,[10],[10],physical score=0.996874; IDs were not used
3,909,30,continuity,450,9.0,[6],[6],physical score=0.991503; IDs were not used
3,909,30,continuity,450,9.0,[0],[0],physical score=0.985718; IDs were not used
3,909,30,continuity,480,9.6,[10],[10],physical score=0.998635; IDs were not used
3,909,30,continuity,480,9.6,[6],[6],physical score=0.996492; IDs were not used
3,909,30,continuity,480,9.6,[8],[8],physical score=0.995584; IDs were not used
3,909,30,continuity,480,9.6,[0],[0],physical score=0.994078; IDs were not used
3,909,30,continuity,510,10.200000000000001,[10],[10],physical score=0.998638; IDs were not used
3,909,30,continuity,510,10.200000000000001,[6],[6],physical score=0.998558; IDs were not used
3,909,30,continuity,510,10.200000000000001,[8],[8],physical score=0.998511; IDs were not used
3,909,30,continuity,510,10.200000000000001,[0],[0],physical score=0.997562; IDs were not used
3,909,30,continuity,540,10.8,[6],[6],physical score=0.999409; IDs were not used
3,909,30,continuity,540,10.8,[8],[8],physical score=0.999277; IDs were not used
3,909,30,continuity,540,10.8,[10],[10],physical score=0.999233; IDs were not used
3,909,30,continuity,540,10.8,[0],[0],physical score=0.998987; IDs were not used
3,909,30,continuity,570,11.4,[6],[6],physical score=0.999715; IDs were not used
3,909,30,continuity,570,11.4,[8],[8],physical score=0.999603; IDs were not used
3,909,30,continuity,570,11.4,[10],[10],physical score=0.999235; IDs were not used
3,909,30,continuity,570,11.4,[0],[0],physical score=0.999133; IDs were not used
3,909,30,continuity,600,12.0,[8],[8],physical score=0.999963; IDs were not used
3,909,30,continuity,600,12.0,[10],[10],physical score=0.999778; IDs were not used
3,909,30,continuity,600,12.0,[6],[6],physical score=0.999595; IDs were not used
3,909,30,continuity,600,12.0,[0],[0],physical score=0.999301; IDs were not used
3,909,60,birth,0,0.0,[],[0],
3,909,60,birth,0,0.0,[],[1],
3,909,60,birth,0,0.0,[],[2],
3,909,60,birth,0,0.0,[],[3],
3,909,60,birth,0,0.0,[],[4],
3,909,60,birth,0,0.0,[],[5],
3,909,60,continuity,60,1.2,[3],[3],physical score=0.502031; IDs were not used
3,909,60,continuity,60,1.2,[5],[5],physical score=0.358313; IDs were not used
3,909,60,continuity,60,1.2,[0],[0],physical score=0.293319; IDs were not used
3,909,60,birth,60,1.2,[],[6],
3,909,60,birth,60,1.2,[],[7],
3,909,60,birth,60,1.2,[],[8],
3,909,60,birth,60,1.2,[],[9],
3,909,60,disappearance,60,1.2,[1],[],no selected physical continuation
3,909,60,disappearance,60,1.2,[2],[],no selected physical continuation
3,909,60,disappearance,60,1.2,[4],[],no selected physical continuation
3,909,60,continuity,120,2.4,[8],[8],physical score=0.765076; IDs were not used
3,909,60,continuity,120,2.4,[6],[6],physical score=0.584481; IDs were not used
3,909,60,continuity,120,2.4,[7],[7],physical score=0.428092; IDs were not used
3,909,60,continuity,120,2.4,[0],[0],physical score=0.286827; IDs were not used
3,909,60,birth,120,2.4,[],[10],
3,909,60,birth,120,2.4,[],[11],
3,909,60,merge,120,2.4,"[0, 3]",[0],multiple physically compatible parent entities
3,909,60,disappearance,120,2.4,[3],[],compatible alternative not selected
3,909,60,disappearance,120,2.4,[5],[],no selected physical continuation
3,909,60,disappearance,120,2.4,[9],[],no selected physical continuation
3,909,60,continuity,180,3.6,[8],[8],physical score=0.97717; IDs were not used
3,909,60,continuity,180,3.6,[0],[0],physical score=0.874551; IDs were not used
3,909,60,continuity,180,3.6,[6],[6],physical score=0.818288; IDs were not used
3,909,60,continuity,180,3.6,[7],[7],physical score=0.633424; IDs were not used
3,909,60,continuity,180,3.6,[11],[11],physical score=0.365997; IDs were not used
3,909,60,disappearance,180,3.6,[10],[],no selected physical continuation
3,909,60,continuity,240,4.8,[8],[8],physical score=0.993396; IDs were not used
3,909,60,continuity,240,4.8,[0],[0],physical score=0.978644; IDs were not used
3,909,60,continuity,240,4.8,[11],[11],physical score=0.846388; IDs were not used
3,909,60,continuity,240,4.8,[6],[6],physical score=0.830522; IDs were not used
3,909,60,birth,240,4.8,[],[12],
3,909,60,disappearance,240,4.8,[7],[],no selected physical continuation
3,909,60,continuity,300,6.0,[0],[0],physical score=0.996039; IDs were not used
3,909,60,continuity,300,6.0,[11],[11],physical score=0.928552; IDs were not used
3,909,60,continuity,300,6.0,[6],[6],physical score=0.862123; IDs were not used
3,909,60,continuity,300,6.0,[8],[8],physical score=0.822759; IDs were not used
3,909,60,birth,300,6.0,[],[13],
3,909,60,disappearance,300,6.0,[12],[],no selected physical continuation
3,909,60,continuity,360,7.2,[0],[0],physical score=0.965501; IDs were not used
3,909,60,continuity,360,7.2,[6],[6],physical score=0.892867; IDs were not used
3,909,60,continuity,360,7.2,[8],[8],physical score=0.8779; IDs were not used
3,909,60,continuity,360,7.2,[11],[11],physical score=0.289526; IDs were not used
3,909,60,disappearance,360,7.2,[13],[],no selected physical continuation
3,909,60,continuity,420,8.4,[8],[8],physical score=0.979536; IDs were not used
3,909,60,continuity,420,8.4,[0],[0],physical score=0.967226; IDs were not used
3,909,60,continuity,420,8.4,[11],[11],physical score=0.936427; IDs were not used
3,909,60,continuity,420,8.4,[6],[6],physical score=0.931625; IDs were not used
3,909,60,continuity,480,9.6,[11],[11],physical score=0.997152; IDs were not used
3,909,60,continuity,480,9.6,[8],[8],physical score=0.993385; IDs were not used
3,909,60,continuity,480,9.6,[6],[6],physical score=0.988025; IDs were not used
3,909,60,continuity,480,9.6,[0],[0],physical score=0.979881; IDs were not used
3,909,60,continuity,540,10.8,[6],[6],physical score=0.997967; IDs were not used
3,909,60,continuity,540,10.8,[11],[11],physical score=0.997899; IDs were not used
3,909,60,continuity,540,10.8,[8],[8],physical score=0.997861; IDs were not used
3,909,60,continuity,540,10.8,[0],[0],physical score=0.996552; IDs were not used
3,909,60,continuity,600,12.0,[8],[8],physical score=0.999571; IDs were not used
3,909,60,continuity,600,12.0,[6],[6],physical score=0.999311; IDs were not used
3,909,60,continuity,600,12.0,[11],[11],physical score=0.999016; IDs were not used
3,909,60,continuity,600,12.0,[0],[0],physical score=0.998435; IDs were not used
3,1010,10,birth,0,0.0,[],[0],
3,1010,10,birth,0,0.0,[],[1],
3,1010,10,birth,0,0.0,[],[2],
3,1010,10,birth,0,0.0,[],[3],
3,1010,10,continuity,10,0.2,[2],[2],physical score=0.896817; IDs were not used
3,1010,10,continuity,10,0.2,[1],[1],physical score=0.383039; IDs were not used
3,1010,10,continuity,10,0.2,[3],[3],physical score=0.200434; IDs were not used
3,1010,10,birth,10,0.2,[],[4],
3,1010,10,birth,10,0.2,[],[5],
3,1010,10,birth,10,0.2,[],[6],
3,1010,10,disappearance,10,0.2,[0],[],no selected physical continuation
3,1010,10,continuity,20,0.4,[2],[2],physical score=0.826171; IDs were not used
3,1010,10,continuity,20,0.4,[5],[5],physical score=0.543646; IDs were not used
3,1010,10,continuity,20,0.4,[1],[1],physical score=0.425466; IDs were not used
3,1010,10,continuity,20,0.4,[3],[3],physical score=0.23155; IDs were not used
3,1010,10,continuity,20,0.4,[4],[4],physical score=0.209099; IDs were not used
3,1010,10,birth,20,0.4,[],[7],
3,1010,10,disappearance,20,0.4,[6],[],no selected physical continuation
3,1010,10,continuity,30,0.6,[7],[7],physical score=0.924174; IDs were not used
3,1010,10,continuity,30,0.6,[3],[3],physical score=0.852745; IDs were not used
3,1010,10,continuity,30,0.6,[4],[4],physical score=0.835023; IDs were not used
3,1010,10,continuity,30,0.6,[2],[2],physical score=0.537871; IDs were not used
3,1010,10,continuity,30,0.6,[5],[5],physical score=0.39964; IDs were not used
3,1010,10,birth,30,0.6,[],[8],
3,1010,10,birth,30,0.6,[],[9],
3,1010,10,disappearance,30,0.6,[1],[],no selected physical continuation
3,1010,10,continuity,40,0.8,[3],[3],physical score=0.708908; IDs were not used
3,1010,10,continuity,40,0.8,[5],[5],physical score=0.666916; IDs were not used
3,1010,10,continuity,40,0.8,[7],[7],physical score=0.309963; IDs were not used
3,1010,10,continuity,40,0.8,[8],[8],physical score=0.284529; IDs were not used
3,1010,10,birth,40,0.8,[],[10],
3,1010,10,birth,40,0.8,[],[11],
3,1010,10,birth,40,0.8,[],[12],
3,1010,10,split,40,0.8,[7],"[7, 12]",multiple physically compatible child entities
3,1010,10,merge,40,0.8,"[2, 8]",[8],multiple physically compatible parent entities
3,1010,10,disappearance,40,0.8,[2],[],compatible alternative not selected
3,1010,10,disappearance,40,0.8,[4],[],no selected physical continuation
3,1010,10,disappearance,40,0.8,[9],[],no selected physical continuation
3,1010,10,continuity,50,1.0,[3],[3],physical score=0.952861; IDs were not used
3,1010,10,continuity,50,1.0,[5],[5],physical score=0.636254; IDs were not used
3,1010,10,continuity,50,1.0,[11],[11],physical score=0.608804; IDs were not used
3,1010,10,continuity,50,1.0,[12],[12],physical score=0.333312; IDs were not used
3,1010,10,continuity,50,1.0,[8],[8],physical score=0.313718; IDs were not used
3,1010,10,continuity,50,1.0,[10],[10],physical score=0.217737; IDs were not used
3,1010,10,birth,50,1.0,[],[13],
3,1010,10,birth,50,1.0,[],[14],
3,1010,10,merge,50,1.0,"[7, 12]",[12],multiple physically compatible parent entities
3,1010,10,disappearance,50,1.0,[7],[],compatible alternative not selected
3,1010,10,continuity,60,1.2,[11],[11],physical score=0.930597; IDs were not used
3,1010,10,continuity,60,1.2,[12],[12],physical score=0.904311; IDs were not used
3,1010,10,continuity,60,1.2,[5],[5],physical score=0.812562; IDs were not used
3,1010,10,continuity,60,1.2,[13],[13],physical score=0.777309; IDs were not used
3,1010,10,continuity,60,1.2,[3],[3],physical score=0.601802; IDs were not used
3,1010,10,continuity,60,1.2,[14],[14],physical score=0.517087; IDs were not used
3,1010,10,continuity,60,1.2,[10],[10],physical score=0.511857; IDs were not used
3,1010,10,continuity,60,1.2,[8],[8],physical score=0.452792; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[12],[12],physical score=0.953373; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[11],[11],physical score=0.947379; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[3],[3],physical score=0.893161; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[5],[5],physical score=0.842578; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[14],[14],physical score=0.752622; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[13],[13],physical score=0.720312; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[8],[8],physical score=0.667198; IDs were not used
3,1010,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.594352; IDs were not used
3,1010,10,birth,70,1.4000000000000001,[],[15],
3,1010,10,continuity,80,1.6,[10],[10],physical score=0.924037; IDs were not used
3,1010,10,continuity,80,1.6,[3],[3],physical score=0.904322; IDs were not used
3,1010,10,continuity,80,1.6,[5],[5],physical score=0.857961; IDs were not used
3,1010,10,continuity,80,1.6,[11],[11],physical score=0.722773; IDs were not used
3,1010,10,continuity,80,1.6,[13],[13],physical score=0.681619; IDs were not used
3,1010,10,continuity,80,1.6,[12],[12],physical score=0.506126; IDs were not used
3,1010,10,continuity,80,1.6,[8],[8],physical score=0.247472; IDs were not used
3,1010,10,merge,80,1.6,"[8, 15]",[8],multiple physically compatible parent entities
3,1010,10,disappearance,80,1.6,[14],[],no selected physical continuation
3,1010,10,disappearance,80,1.6,[15],[],compatible alternative not selected
3,1010,10,continuity,90,1.8,[11],[11],physical score=0.937583; IDs were not used
3,1010,10,continuity,90,1.8,[12],[12],physical score=0.922259; IDs were not used
3,1010,10,continuity,90,1.8,[3],[3],physical score=0.823572; IDs were not used
3,1010,10,continuity,90,1.8,[10],[10],physical score=0.71828; IDs were not used
3,1010,10,continuity,90,1.8,[8],[8],physical score=0.340073; IDs were not used
3,1010,10,continuity,90,1.8,[13],[13],physical score=0.271529; IDs were not used
3,1010,10,birth,90,1.8,[],[16],
3,1010,10,split,90,1.8,[8],"[8, 16]",multiple physically compatible child entities
3,1010,10,merge,90,1.8,"[5, 13]",[13],multiple physically compatible parent entities
3,1010,10,disappearance,90,1.8,[5],[],compatible alternative not selected
3,1010,10,continuity,100,2.0,[8],[8],physical score=0.940358; IDs were not used
3,1010,10,continuity,100,2.0,[12],[12],physical score=0.915981; IDs were not used
3,1010,10,continuity,100,2.0,[16],[16],physical score=0.848327; IDs were not used
3,1010,10,continuity,100,2.0,[10],[10],physical score=0.823299; IDs were not used
3,1010,10,continuity,100,2.0,[3],[3],physical score=0.798292; IDs were not used
3,1010,10,continuity,100,2.0,[11],[11],physical score=0.761873; IDs were not used
3,1010,10,continuity,100,2.0,[13],[13],physical score=0.369888; IDs were not used
3,1010,10,birth,100,2.0,[],[17],
3,1010,10,split,100,2.0,[13],"[13, 17]",multiple physically compatible child entities
3,1010,10,continuity,110,2.2,[12],[12],physical score=0.92672; IDs were not used
3,1010,10,continuity,110,2.2,[3],[3],physical score=0.908361; IDs were not used
3,1010,10,continuity,110,2.2,[11],[11],physical score=0.756683; IDs were not used
3,1010,10,continuity,110,2.2,[10],[10],physical score=0.679691; IDs were not used
