law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,909,10,11,4,50,1.0,"[0.016357570029297268, 0.4272385139526307]","[30, 34, 39, 54, 55]","[0.078125, 0.0, 0.4, 0.6, 0.5491794852502014, 0.41816967340086064, 0.3436007117964812, 0.539854860090875, 0.6786607661588089, -0.1553447443797122, -0.16663098292670023, 0.909287983766186, 0.12789837850865943]","{""anisotropy"": 0.41816967340086064, ""center_velocity"": [-0.03883618609492805, -0.04165774573167506], ""covariance_eigenvalues"": [0.0010616474969088801, 0.0025876895980292015], ""internal_circulation"": 0.12789837850865943, ""particle_count"": 5.0, ""radial_quantiles"": [0.03779607829761293, 0.05938403460999626, 0.07465268427746898], ""radius_gyration"": 0.060409743377522154, ""type_counts"": [0.0, 2.0, 3.0], ""velocity_dispersion"": 0.2273219959415465}"
3,909,10,4,0,60,1.2,"[0.2720445823868824, 0.514357603752875]","[0, 1, 18, 21, 22, 26, 29, 32, 35, 42, 46, 47, 59, 62]","[0.21875, 0.5714285714285714, 0.2857142857142857, 0.14285714285714285, 1.162962647118821, 0.4597076241490222, 0.9563091808045271, 1.0483921373938065, 1.269125679708366, 0.029042838851717327, 0.022009530184566552, 0.8687977763999651, 0.08460359458983852]","{""anisotropy"": 0.4597076241490222, ""center_velocity"": [0.007260709712929332, 0.005502382546141638], ""covariance_eigenvalues"": [0.0044209514517627654, 0.01194408218321998], ""internal_circulation"": 0.08460359458983852, ""particle_count"": 14.0, ""radial_quantiles"": [0.10519400988849797, 0.11532313511331871, 0.13960382476792027], ""radius_gyration"": 0.12792589118307032, ""type_counts"": [8.0, 4.0, 2.0], ""velocity_dispersion"": 0.21719944409999128}"
3,909,10,12,1,60,1.2,"[0.6485598649401855, 0.8688872923411407]","[2, 5, 8, 11, 14, 15, 33, 36, 40]","[0.140625, 1.0, 0.0, 0.0, 0.5052135780082487, 0.29524075197164973, 0.2629776923077564, 0.4328190965317276, 0.6236543510080259, -0.24343505963869763, -0.1758431472622507, 1.3029941955278812, -0.08225479785427164]","{""anisotropy"": 0.29524075197164973, ""center_velocity"": [-0.06085876490967441, -0.043960786815562675], ""covariance_eigenvalues"": [0.0010882938782650889, 0.0020001193105220636], ""internal_circulation"": -0.08225479785427164, ""particle_count"": 9.0, ""radial_quantiles"": [0.028927546153853206, 0.04761010061849004, 0.06860197861088285], ""radius_gyration"": 0.055573493580907365, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.3257485488819703}"
3,909,10,1,2,60,1.2,"[0.4971229270270644, 0.20786442147711254]","[3, 4, 6, 13, 31, 37, 38, 61, 63]","[0.140625, 0.0, 0.4444444444444444, 0.5555555555555556, 0.6237227862044641, 0.6380322399245925, 0.18416981684864814, 0.19766131368334144, 0.8263243680985733, -0.009320872474652526, -0.26006106415975055, 0.8634385161881684, -0.06268997672554906]","{""anisotropy"": 0.6380322399245925, ""center_velocity"": [-0.0023302181186631316, -0.06501526603993764], ""covariance_eigenvalues"": [0.0008519389718139078, 0.0038553254079570724], ""internal_circulation"": -0.06268997672554906, ""particle_count"": 9.0, ""radial_quantiles"": [0.020258679853351294, 0.02174274450516756, 0.09089568049084307], ""radius_gyration"": 0.06860950648249105, ""type_counts"": [0.0, 4.0, 5.0], ""velocity_dispersion"": 0.2158596290470421}"
3,909,10,10,3,60,1.2,"[0.04136568798374358, 0.9687086315380975]","[9, 19, 20, 28, 45, 48, 60]","[0.109375, 0.0, 0.42857142857142855, 0.5714285714285714, 0.6584892290260076, 0.42943654382389695, 0.29958051887419695, 0.692606380615754, 0.7723033031476262, 0.2520731705295088, -0.07175767858182504, 0.8303889079819691, -0.2226257048555864]","{""anisotropy"": 0.42943654382389695, ""center_velocity"": [0.0630182926323772, -0.01793941964545626], ""covariance_eigenvalues"": [0.0014967755420765682, 0.0037498820413169494], ""internal_circulation"": -0.2226257048555864, ""particle_count"": 7.0, ""radial_quantiles"": [0.03295385707616166, 0.07618670186773294, 0.08495336334623887], ""radius_gyration"": 0.07243381519286084, ""type_counts"": [0.0, 3.0, 4.0], ""velocity_dispersion"": 0.20759722699549227}"
3,909,10,3,4,60,1.2,"[0.3718205742414572, 0.910297971077201]","[10, 23, 27, 44, 49, 50, 57, 58]","[0.125, 0.25, 0.375, 0.375, 0.5601160398278331, 0.10374585987986117, 0.4850965378304899, 0.5878252265413082, 0.6643209404591838, -0.4342791317130002, 0.12962860694088346, 0.8558307707248429, 0.006214118279206377]","{""anisotropy"": 0.10374585987986117, ""center_velocity"": [-0.10856978292825005, 0.032407151735220865], ""covariance_eigenvalues"": [0.0017011498399495204, 0.0020949828947266973], ""internal_circulation"": 0.006214118279206377, ""particle_count"": 8.0, ""radial_quantiles"": [0.05336061916135389, 0.0646607749195439, 0.07307530345051022], ""radius_gyration"": 0.06161276438106164, ""type_counts"": [2.0, 3.0, 3.0], ""velocity_dispersion"": 0.21395769268121073}"
3,909,10,13,5,60,1.2,"[0.4985893116749328, 0.6655432033580033]","[12, 43, 51, 52, 56]","[0.078125, 0.8, 0.2, 0.0, 0.5530884313745205, 0.6709992657334233, 0.35364789607615577, 0.5280513988444286, 0.6346303066134247, 0.09542230712499537, -0.2013135161929392, 0.8142893045176509, -0.13369248917015125]","{""anisotropy"": 0.6709992657334233, ""center_velocity"": [0.023855576781248843, -0.0503283790482348], ""covariance_eigenvalues"": [0.0006088935747106781, 0.003092578861625287], ""internal_circulation"": -0.13369248917015125, ""particle_count"": 5.0, ""radial_quantiles"": [0.03890126856837713, 0.058085653872887145, 0.06980933372747672], ""radius_gyration"": 0.060839727451197256, ""type_counts"": [4.0, 1.0, 0.0], ""velocity_dispersion"": 0.20357232612941273}"
3,909,10,11,6,60,1.2,"[0.005720744339417364, 0.4192840930507706]","[30, 34, 39, 54, 55]","[0.078125, 0.0, 0.4, 0.6, 0.5207046932867552, 0.4357069862625677, 0.41639612010908456, 0.5050302547449417, 0.5108796557330388, -0.268117474280354, -0.15822252981430482, 0.8363179116309516, 0.11071485462680629]","{""anisotropy"": 0.4357069862625677, ""center_velocity"": [-0.0670293685700885, -0.039555632453576205], ""covariance_eigenvalues"": [0.0009256419581996516, 0.002355071910891679], ""internal_circulation"": 0.11071485462680629, ""particle_count"": 5.0, ""radial_quantiles"": [0.0458035732119993, 0.055553328021943585, 0.05619676213063427], ""radius_gyration"": 0.05727751626154307, ""type_counts"": [0.0, 2.0, 3.0], ""velocity_dispersion"": 0.2090794779077379}"
3,909,10,13,0,70,1.4000000000000001,"[0.3934583395155084, 0.5601270880398419]","[1, 22, 47, 52, 62]","[0.078125, 0.0, 0.6, 0.4, 0.4760238541859928, 0.8096150231399437, 0.19499845438701183, 0.2939569244389197, 0.4994629954030074, 0.7127181337097604, -0.04649679707322711, 1.2437846685579834, -0.36928343115091716]","{""anisotropy"": 0.8096150231399437, ""center_velocity"": [0.1781795334274401, -0.011624199268306778], ""covariance_eigenvalues"": [0.0002610029901835509, 0.0024808413978409057], ""internal_circulation"": -0.36928343115091716, ""particle_count"": 5.0, ""radial_quantiles"": [0.021449829982571302, 0.032335261688281165, 0.05494092949433082], ""radius_gyration"": 0.05236262396045921, ""type_counts"": [0.0, 3.0, 2.0], ""velocity_dispersion"": 0.31094616713949585}"
3,909,10,12,1,70,1.4000000000000001,"[0.5991662978779527, 0.8118327481256027]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 51, 56]","[0.203125, 1.0, 0.0, 0.0, 0.9069527653879272, 0.8137885764760895, 0.34405298148599545, 0.8974997661537611, 0.9452634360076344, -0.11752357353628137, -0.05661335282194212, 1.1683796681723162, 0.0756385771476941]","{""anisotropy"": 0.8137885764760895, ""center_velocity"": [-0.029380893384070343, -0.01415333820548553], ""covariance_eigenvalues"": [0.0009266826533451753, 0.009026333502257011], ""internal_circulation"": 0.0756385771476941, ""particle_count"": 13.0, ""radial_quantiles"": [0.0378458279634595, 0.09872497427691372, 0.10397897796083978], ""radius_gyration"": 0.099764804192672, ""type_counts"": [13.0, 0.0, 0.0], ""velocity_dispersion"": 0.29209491704307905}"
3,909,10,1,2,70,1.4000000000000001,"[0.49520285942708875, 0.19556749548262517]","[3, 4, 6, 13, 31, 37, 38, 61, 63]","[0.140625, 0.0, 0.4444444444444444, 0.5555555555555556, 0.6156594112257007, 0.39730267891434107, 0.3498421815669154, 0.48390098346638905, 0.6300622824754778, -0.04902109273512015, -0.2011237242779781, 0.6837497944371437, -0.0379747278466446]","{""anisotropy"": 0.39730267891434107, ""center_velocity"": [-0.012255273183780037, -0.05028093106949452], ""covariance_eigenvalues"": [0.0013820879517822914, 0.003204253826850103], ""internal_circulation"": -0.0379747278466446, ""particle_count"": 9.0, ""radial_quantiles"": [0.03848263997236069, 0.053229108181302796, 0.06930685107230256], ""radius_gyration"": 0.06772253523482707, ""type_counts"": [0.0, 4.0, 5.0], ""velocity_dispersion"": 0.17093744860928592}"
3,909,10,10,3,70,1.4000000000000001,"[0.0536629717679478, 0.9646814829472409]","[9, 19, 20, 28, 45, 48, 60]","[0.109375, 0.0, 0.42857142857142855, 0.5714285714285714, 0.45069643440066093, 0.6905767457616876, 0.20928659748617995, 0.3033832222066198, 0.5010551592653583, 0.2096032112020456, -0.08684590724554804, 0.8768716795136151, -0.16414458278430608]","{""anisotropy"": 0.6905767457616876, ""center_velocity"": [0.0524008028005114, -0.02171147681138701], ""covariance_eigenvalues"": [0.00038025643169009246, 0.002077583607685686], ""internal_circulation"": -0.16414458278430608, ""particle_count"": 7.0, ""radial_quantiles"": [0.023021525723479794, 0.033372154442728175, 0.05511606751918941], ""radius_gyration"": 0.049576607784072704, ""type_counts"": [0.0, 3.0, 4.0], ""velocity_dispersion"": 0.21921791987840378}"
3,909,10,3,4,70,1.4000000000000001,"[0.35429335669689677, 0.9161066545676786]","[10, 23, 27, 44, 49, 50, 57, 58]","[0.125, 0.25, 0.375, 0.375, 0.6502192929708659, 0.5027343553144948, 0.38955392581260795, 0.5266161756983456, 0.855101931228755, -0.2681457544610296, 0.13587344796458867, 0.790309217711208, 0.03000628285814481]","{""anisotropy"": 0.5027343553144948, ""center_velocity"": [-0.0670364386152574, 0.03396836199114717], ""covariance_eigenvalues"": [0.0012719309442544948, 0.0038437691160590507], ""internal_circulation"": 0.03000628285814481, ""particle_count"": 8.0, ""radial_quantiles"": [0.042850931839386874, 0.057927779326818016, 0.09406121243516305], ""radius_gyration"": 0.07152412222679524, ""type_counts"": [2.0, 3.0, 3.0], ""velocity_dispersion"": 0.197577304427802}"
3,909,10,4,5,70,1.4000000000000001,"[0.24703922139421539, 0.479218189373528]","[18, 21, 29, 32, 35, 42, 46, 59]","[0.125, 1.0, 0.0, 0.0, 0.7379069196566935, 0.9093157509289413, 0.34252718372946866, 0.5322494081600556, 0.9485566019322489, 0.12544319717888067, 0.2925805142303138, 1.3020510296098797, 0.1289403268797926]","{""anisotropy"": 0.9093157509289413, ""center_velocity"": [0.03136079929472017, 0.07314512855757845], ""covariance_eigenvalues"": [0.00029873795353016377, 0.006289792173604319], ""internal_circulation"": 0.1289403268797926, ""particle_count"": 8.0, ""radial_quantiles"": [0.037677990210241555, 0.05854743489760612, 0.10434122621254738], ""radius_gyration"": 0.08116976116223629, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.32551275740246993}"
3,909,10,11,6,70,1.4000000000000001,"[0.006805572730019955, 0.4215909468715047]","[26, 30, 34, 39, 54, 55]","[0.09375, 0.0, 0.5, 0.5, 0.6231143676768018, 0.3003883332165464, 0.47789866742473697, 0.5812242766003063, 0.758381091834595, -0.6787036290698079, -0.11323075808472265, 1.083717685118577, 0.20936099889635454]","{""anisotropy"": 0.3003883332165464, ""center_velocity"": [-0.16967590726745196, -0.02830768952118066], ""covariance_eigenvalues"": [0.001643417655599451, 0.003054667678384203], ""internal_circulation"": 0.20936099889635454, ""particle_count"": 6.0, ""radial_quantiles"": [0.052568853416721066, 0.0639346704260337, 0.08342192010180545], ""radius_gyration"": 0.0685425804444482, ""type_counts"": [0.0, 3.0, 3.0], ""velocity_dispersion"": 0.27092942127964426}"
3,909,10,13,0,80,1.6,"[0.4321179515448991, 0.6034800595412727]","[1, 22, 47, 62]","[0.0625, 0.0, 0.5, 0.5, 0.2885155366734682, 0.5900913931311569, 0.18298556718307427, 0.2982560649491004, 0.3717278212103691, 0.9658171417278875, 0.4619846176108213, 0.5476905244760232, 0.018488330970722795]","{""anisotropy"": 0.5900913931311569, ""center_velocity"": [0.24145428543197187, 0.11549615440270533], ""covariance_eigenvalues"": [0.00020643380712867402, 0.0008007848931852763], ""internal_circulation"": 0.018488330970722795, ""particle_count"": 4.0, ""radial_quantiles"": [0.02012841239013817, 0.032808167144401046, 0.040890060333140604], ""radius_gyration"": 0.0317367090340815, ""type_counts"": [0.0, 2.0, 2.0], ""velocity_dispersion"": 0.1369226311190058}"
3,909,10,12,1,80,1.6,"[0.5904796508113571, 0.8089520592211441]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 51, 56]","[0.203125, 1.0, 0.0, 0.0, 0.5863580335849093, 0.5251839134579966, 0.24619904574853524, 0.33644100388133474, 0.7092631437735837, -0.21236152985186288, -0.010999512624649923, 1.542940376772954, 0.10022676806522672]","{""anisotropy"": 0.5251839134579966, ""center_velocity"": [-0.05309038246296572, -0.002749878156162481], ""covariance_eigenvalues"": [0.0009876579373543151, 0.00317251255959538], ""internal_circulation"": 0.10022676806522672, ""particle_count"": 13.0, ""radial_quantiles"": [0.027081895032338876, 0.03700851042694682, 0.0780189458150942], ""radius_gyration"": 0.06449938369434002, ""type_counts"": [13.0, 0.0, 0.0], ""velocity_dispersion"": 0.3857350941932385}"
3,909,10,1,2,80,1.6,"[0.49275494402753905, 0.1860993954450599]","[3, 4, 6, 13, 31, 37, 38, 61, 63]","[0.140625, 0.0, 0.4444444444444444, 0.5555555555555556, 0.6134570028678813, 0.5682211256146036, 0.3276027999250565, 0.4318339246528604, 0.6666087772964856, -0.03170315752729744, -0.18868426734085894, 0.40965135154015336, 0.0005218909717747942]","{""anisotropy"": 0.5682211256146036, ""center_velocity"": [-0.00792578938182436, -0.047171066835214735], ""covariance_eigenvalues"": [0.0009830713091300396, 0.003570515572718449], ""internal_circulation"": 0.0005218909717747942, ""particle_count"": 9.0, ""radial_quantiles"": [0.036036307991756215, 0.04750173171181465, 0.07332696550261342], ""radius_gyration"": 0.06748027031546694, ""type_counts"": [0.0, 4.0, 5.0], ""velocity_dispersion"": 0.10241283788503834}"
3,909,10,10,3,80,1.6,"[0.07807851859153472, 0.9566459074522213]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5656524604154096, 0.6536082112033639, 0.3242424095215723, 0.3900897847267556, 0.5391449974663737, -0.005086012567712066, -0.01774620698835773, 0.8159631005590713, -0.07050613588883163]","{""anisotropy"": 0.6536082112033639, ""center_velocity"": [-0.0012715031419280164, -0.004436551747089432], ""covariance_eigenvalues"": [0.0006705363471264901, 0.0032010123951589893], ""internal_circulation"": -0.07050613588883163, ""particle_count"": 8.0, ""radial_quantiles"": [0.03566666504737295, 0.04290987631994311, 0.0593059497213011], ""radius_gyration"": 0.06222177064569506, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.20399077513976782}"
3,909,10,3,4,80,1.6,"[0.41109926302042066, 0.9809921150027001]","[10, 23, 27, 44]","[0.0625, 0.0, 0.5, 0.5, 0.4050847829124406, 0.21554461238489783, 0.28537478480391015, 0.40530072085978197, 0.5013761926118132, 0.12727044373480798, 1.0677529362890363, 0.7195960286064222, -0.08552905663906513]","{""anisotropy"": 0.21554461238489783, ""center_velocity"": [0.031817610933701994, 0.2669382340722591], ""covariance_eigenvalues"": [0.0007787812430587444, 0.0012067523012426072], ""internal_circulation"": -0.08552905663906513, ""particle_count"": 4.0, ""radial_quantiles"": [0.03139122632843012, 0.044583079294576014, 0.05515138118729945], ""radius_gyration"": 0.04455932612036847, ""type_counts"": [0.0, 2.0, 2.0], ""velocity_dispersion"": 0.17989900715160556}"
3,909,10,4,5,80,1.6,"[0.25321717411358097, 0.4949553468858276]","[18, 21, 29, 32, 35, 42, 46, 59]","[0.125, 1.0, 0.0, 0.0, 0.32561783566294067, 0.7565061191701146, 0.09643551500861731, 0.2450507972339639, 0.4142208981762297, 0.07587200957455269, 0.1996362306150914, 1.4663931060097863, 0.12605039732092785]","{""anisotropy"": 0.7565061191701146, ""center_velocity"": [0.018968002393638172, 0.04990905765377285], ""covariance_eigenvalues"": [0.00015619236352817546, 0.0011267340327838203], ""internal_circulation"": 0.12605039732092785, ""particle_count"": 8.0, ""radial_quantiles"": [0.010607906650947905, 0.026955587695736027, 0.04556429879938527], ""radius_gyration"": 0.035817961922923476, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.3665982765024466}"
3,909,10,11,6,80,1.6,"[0.9714904148207247, 0.4161807402767203]","[26, 30, 34, 39, 54, 55]","[0.09375, 0.0, 0.5, 0.5, 0.5237926321882398, 0.16645387478590368, 0.45690214382076755, 0.5174858253786183, 0.5735713011179824, -0.6728180139279951, -0.09565676128049509, 0.823014364242017, 0.14981346196178574]","{""anisotropy"": 0.16645387478590368, ""center_velocity"": [-0.16820450348199878, -0.023914190320123773], ""covariance_eigenvalues"": [0.0013835784279861913, 0.0019361621025834935], ""internal_circulation"": 0.14981346196178574, ""particle_count"": 6.0, ""radial_quantiles"": [0.05025923582028443, 0.05692344079164802, 0.06309284312297807], ""radius_gyration"": 0.05761718954070638, ""type_counts"": [0.0, 3.0, 3.0], ""velocity_dispersion"": 0.20575359106050425}"
3,909,10,13,0,90,1.8,"[0.44641432032330103, 0.6346543417290199]","[0, 1, 22, 47, 62]","[0.078125, 0.0, 0.6, 0.4, 0.6256768525741396, 0.9272866704062876, 0.2733052352468749, 0.29070886700425225, 0.7824458993220699, 0.5577023576046283, -0.11418671367721749, 0.5185476702602897, 0.010166380835634594]","{""anisotropy"": 0.9272866704062876, ""center_velocity"": [0.13942558940115707, -0.02854667841930437], ""covariance_eigenvalues"": [0.0001722144475368129, 0.004564590991012875], ""internal_circulation"": 0.010166380835634594, ""particle_count"": 5.0, ""radial_quantiles"": [0.030063575877156235, 0.031977975370467746, 0.08606904892542769], ""radius_gyration"": 0.06882445378315535, ""type_counts"": [0.0, 3.0, 2.0], ""velocity_dispersion"": 0.12963691756507242}"
3,909,10,12,1,90,1.8,"[0.5796568822602521, 0.8068596890620031]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 51, 56]","[0.203125, 1.0, 0.0, 0.0, 0.39349036893886347, 0.5495093807848801, 0.13393533813109618, 0.2965475056820388, 0.5071487666094884, -0.21554371679090553, -0.042407032096823866, 1.5482990337083027, 0.08205744636173999]","{""anisotropy"": 0.5495093807848801, ""center_velocity"": [-0.05388592919772638, -0.010601758024205966], ""covariance_eigenvalues"": [0.00042199697772358764, 0.0014515025346928912], ""internal_circulation"": 0.08205744636173999, ""particle_count"": 13.0, ""radial_quantiles"": [0.01473288719442058, 0.03262022562502427, 0.055786364327043717], ""radius_gyration"": 0.043283940583274984, ""type_counts"": [13.0, 0.0, 0.0], ""velocity_dispersion"": 0.38707475842707567}"
