track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
6,150,180,3.0,3.6,0.6000000000000001,0.8333627025691771,0.9411764705882353,17,16,False,False,False,1,404,10
6,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8622714813773865,1.0,16,16,False,False,False,1,404,10
6,170,200,3.4,4.0,0.6000000000000001,0.7992150637943864,0.5925925925925926,16,27,False,True,False,1,404,10
6,180,210,3.6,4.2,0.6000000000000001,0.7999156840102517,0.5925925925925926,16,27,False,True,False,1,404,10
6,190,220,3.8000000000000003,4.4,0.6000000000000001,0.8361312169240891,0.5517241379310345,16,29,False,True,False,1,404,10
6,200,230,4.0,4.6000000000000005,0.6000000000000005,0.7428139535071911,0.896551724137931,27,28,False,False,False,1,404,10
6,210,240,4.2,4.8,0.5999999999999996,0.8281167970032542,0.896551724137931,27,28,False,False,False,1,404,10
6,220,250,4.4,5.0,0.5999999999999996,0.8926625068876255,0.9655172413793104,29,28,False,False,False,1,404,10
6,230,260,4.6000000000000005,5.2,0.5999999999999996,0.8610933221784869,1.0,28,28,False,False,False,1,404,10
6,240,270,4.8,5.4,0.6000000000000005,0.9298200853396473,0.9642857142857143,28,27,False,False,False,1,404,10
6,250,280,5.0,5.6000000000000005,0.6000000000000005,0.806385734539216,0.9642857142857143,28,27,False,False,False,1,404,10
6,260,290,5.2,5.8,0.5999999999999996,0.8306275984791804,0.9642857142857143,28,27,False,False,False,1,404,10
6,270,300,5.4,6.0,0.5999999999999996,0.8757078752523934,1.0,27,27,False,False,False,1,404,10
6,280,310,5.6000000000000005,6.2,0.5999999999999996,0.8168036875578247,0.9642857142857143,27,28,False,False,False,1,404,10
6,290,320,5.8,6.4,0.6000000000000005,0.8733694663420208,0.9642857142857143,27,28,False,False,False,1,404,10
6,300,330,6.0,6.6000000000000005,0.6000000000000005,0.8914196054089086,0.9642857142857143,27,28,False,False,False,1,404,10
6,310,340,6.2,6.8,0.5999999999999996,0.8454743777099517,1.0,28,28,False,False,False,1,404,10
6,320,350,6.4,7.0,0.5999999999999996,0.8704372515399941,1.0,28,28,False,False,False,1,404,10
6,330,360,6.6000000000000005,7.2,0.5999999999999996,0.8871250947483927,1.0,28,28,False,False,False,1,404,10
6,340,370,6.8,7.4,0.6000000000000005,0.8180321223373318,1.0,28,28,False,False,False,1,404,10
6,350,380,7.0,7.6000000000000005,0.6000000000000005,0.7815802447561815,1.0,28,28,False,False,False,1,404,10
6,360,390,7.2,7.8,0.5999999999999996,0.8102136807060277,1.0,28,28,False,False,False,1,404,10
6,370,400,7.4,8.0,0.5999999999999996,0.8928261020646043,0.9655172413793104,28,29,False,False,False,1,404,10
6,380,410,7.6000000000000005,8.2,0.5999999999999988,0.891948513599216,0.9333333333333333,28,30,False,False,False,1,404,10
6,390,420,7.8,8.4,0.6000000000000005,0.8269379532293197,0.9333333333333333,28,30,False,False,False,1,404,10
6,400,430,8.0,8.6,0.5999999999999996,0.8326171128759934,0.9666666666666667,29,30,False,False,False,1,404,10
6,410,440,8.2,8.8,0.6000000000000014,0.9430413937373693,1.0,30,30,False,False,False,1,404,10
6,420,450,8.4,9.0,0.5999999999999996,0.8576881775283546,1.0,30,30,False,False,False,1,404,10
6,430,460,8.6,9.200000000000001,0.6000000000000014,0.7931468334389813,0.9666666666666667,30,29,False,False,False,1,404,10
6,440,470,8.8,9.4,0.5999999999999996,0.8248061131496869,0.9666666666666667,30,29,False,False,False,1,404,10
6,450,480,9.0,9.6,0.5999999999999996,0.8270136183931955,0.9666666666666667,30,29,False,False,False,1,404,10
6,460,490,9.200000000000001,9.8,0.5999999999999996,0.870159189994193,0.9666666666666667,29,30,False,False,False,1,404,10
6,470,500,9.4,10.0,0.5999999999999996,0.8062458159519214,0.9666666666666667,29,30,False,False,False,1,404,10
6,480,510,9.6,10.200000000000001,0.6000000000000014,0.8200412577496785,0.9666666666666667,29,30,False,False,False,1,404,10
6,490,520,9.8,10.4,0.5999999999999996,0.828388246161905,1.0,30,30,False,False,False,1,404,10
6,500,530,10.0,10.6,0.5999999999999996,0.824009515581725,1.0,30,30,False,False,False,1,404,10
6,510,540,10.200000000000001,10.8,0.5999999999999996,0.8131812963409557,1.0,30,30,False,False,False,1,404,10
6,520,550,10.4,11.0,0.5999999999999996,0.8416862894710605,0.9375,30,32,False,False,False,1,404,10
6,530,560,10.6,11.200000000000001,0.6000000000000014,0.8984888893260143,0.967741935483871,30,31,False,False,False,1,404,10
6,540,570,10.8,11.4,0.5999999999999996,0.9174626492158836,0.9666666666666667,30,29,False,False,False,1,404,10
6,550,580,11.0,11.6,0.5999999999999996,0.8208084893288239,0.90625,32,29,False,False,False,1,404,10
6,560,590,11.200000000000001,11.8,0.5999999999999996,0.88818327108137,0.9354838709677419,31,29,False,False,False,1,404,10
6,570,600,11.4,12.0,0.5999999999999996,0.8712206507639851,1.0,29,29,False,False,False,1,404,10
6,20,80,0.4,1.6,1.2000000000000002,0.6516276289583064,0.0,15,13,True,False,False,1,404,10
6,30,90,0.6,1.8,1.2000000000000002,0.7423299468406326,0.1891891891891892,14,30,True,False,False,1,404,10
6,40,100,0.8,2.0,1.2,0.6700044610413467,0.48148148148148145,13,27,False,False,False,1,404,10
6,50,110,1.0,2.2,1.2000000000000002,0.7686080382593988,0.48148148148148145,13,27,False,False,False,1,404,10
6,60,120,1.2,2.4,1.2,0.7965951142235369,0.4642857142857143,13,28,False,False,False,1,404,10
6,70,130,1.4000000000000001,2.6,1.2,0.63057989555988,0.75,21,28,False,False,False,1,404,10
6,80,140,1.6,2.8000000000000003,1.2000000000000002,0.7498195633560402,0.7647058823529411,13,17,False,False,False,1,404,10
6,90,150,1.8,3.0,1.2,0.4917682951721625,0.5666666666666667,30,17,False,False,False,1,404,10
6,100,160,2.0,3.2,1.2000000000000002,0.5182293583053733,0.5925925925925926,27,16,False,False,False,1,404,10
6,110,170,2.2,3.4,1.1999999999999997,0.550369778063208,0.5357142857142857,27,16,False,False,False,1,404,10
6,120,180,2.4,3.6,1.2000000000000002,0.5581340528406569,0.5714285714285714,28,16,False,False,False,1,404,10
6,130,190,2.6,3.8000000000000003,1.2000000000000002,0.5472224825649301,0.5714285714285714,28,16,False,False,False,1,404,10
6,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8275632902362807,0.5714285714285714,17,27,False,True,False,1,404,10
6,150,210,3.0,4.2,1.2000000000000002,0.7792220735473959,0.5714285714285714,17,27,False,True,False,1,404,10
6,160,220,3.2,4.4,1.2000000000000002,0.8881193753040627,0.5517241379310345,16,29,False,True,False,1,404,10
6,170,230,3.4,4.6000000000000005,1.2000000000000006,0.8648013790163097,0.5714285714285714,16,28,False,True,False,1,404,10
6,180,240,3.6,4.8,1.1999999999999997,0.92778629937361,0.5714285714285714,16,28,False,True,False,1,404,10
6,190,250,3.8000000000000003,5.0,1.1999999999999997,0.849367035240124,0.5714285714285714,16,28,False,True,False,1,404,10
6,200,260,4.0,5.2,1.2000000000000002,0.7831083656808152,0.896551724137931,27,28,False,False,False,1,404,10
6,210,270,4.2,5.4,1.2000000000000002,0.8433058168975546,0.8620689655172413,27,27,False,False,False,1,404,10
6,220,280,4.4,5.6000000000000005,1.2000000000000002,0.8139890009340421,0.9310344827586207,29,27,False,False,False,1,404,10
6,230,290,4.6000000000000005,5.8,1.1999999999999993,0.8330719114539288,0.9642857142857143,28,27,False,False,False,1,404,10
6,240,300,4.8,6.0,1.2000000000000002,0.9212166326531223,0.9642857142857143,28,27,False,False,False,1,404,10
6,250,310,5.0,6.2,1.2000000000000002,0.8844597328548504,1.0,28,28,False,False,False,1,404,10
6,260,320,5.2,6.4,1.2000000000000002,0.8689055258899633,1.0,28,28,False,False,False,1,404,10
6,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9021983119450769,0.9642857142857143,27,28,False,False,False,1,404,10
6,280,340,5.6000000000000005,6.8,1.1999999999999993,0.7959935699121521,0.9642857142857143,27,28,False,False,False,1,404,10
6,290,350,5.8,7.0,1.2000000000000002,0.8341926615633749,0.9642857142857143,27,28,False,False,False,1,404,10
6,300,360,6.0,7.2,1.2000000000000002,0.8372245726010549,0.9642857142857143,27,28,False,False,False,1,404,10
6,310,370,6.2,7.4,1.2000000000000002,0.780406890796894,1.0,28,28,False,False,False,1,404,10
6,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8415269948590784,1.0,28,28,False,False,False,1,404,10
6,330,390,6.6000000000000005,7.8,1.1999999999999993,0.8189666930416446,1.0,28,28,False,False,False,1,404,10
6,340,400,6.8,8.0,1.2000000000000002,0.7616841710126724,0.9655172413793104,28,29,False,False,False,1,404,10
6,350,410,7.0,8.2,1.1999999999999993,0.7803521942353023,0.9333333333333333,28,30,False,False,False,1,404,10
6,360,420,7.2,8.4,1.2000000000000002,0.9484700730913688,0.9333333333333333,28,30,False,False,False,1,404,10
6,370,430,7.4,8.6,1.1999999999999993,0.9027615320280508,0.9333333333333333,28,30,False,False,False,1,404,10
6,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8867703907385763,0.9333333333333333,28,30,False,False,False,1,404,10
6,390,450,7.8,9.0,1.2000000000000002,0.8463418927529762,0.9333333333333333,28,30,False,False,False,1,404,10
6,400,460,8.0,9.200000000000001,1.200000000000001,0.8229939865177075,0.9333333333333333,29,29,False,False,False,1,404,10
6,410,470,8.2,9.4,1.200000000000001,0.8400155487174075,0.9666666666666667,30,29,False,False,False,1,404,10
6,420,480,8.4,9.6,1.1999999999999993,0.795595925858688,0.9666666666666667,30,29,False,False,False,1,404,10
6,430,490,8.6,9.8,1.200000000000001,0.8335312100152682,1.0,30,30,False,False,False,1,404,10
6,440,500,8.8,10.0,1.1999999999999993,0.9394655501812496,1.0,30,30,False,False,False,1,404,10
6,450,510,9.0,10.200000000000001,1.200000000000001,0.8503814964527545,1.0,30,30,False,False,False,1,404,10
6,460,520,9.200000000000001,10.4,1.1999999999999993,0.7793424578192388,0.9666666666666667,29,30,False,False,False,1,404,10
6,470,530,9.4,10.6,1.1999999999999993,0.7134730763985979,0.9666666666666667,29,30,False,False,False,1,404,10
6,480,540,9.6,10.8,1.200000000000001,0.7060966646106823,0.9666666666666667,29,30,False,False,False,1,404,10
6,490,550,9.8,11.0,1.1999999999999993,0.7439498280519753,0.9375,30,32,False,False,False,1,404,10
6,500,560,10.0,11.200000000000001,1.200000000000001,0.8008161927922123,0.967741935483871,30,31,False,False,False,1,404,10
6,510,570,10.200000000000001,11.4,1.1999999999999993,0.7863979523883264,0.9666666666666667,30,29,False,False,False,1,404,10
6,520,580,10.4,11.6,1.1999999999999993,0.8240329171542131,0.9666666666666667,30,29,False,False,False,1,404,10
6,530,590,10.6,11.8,1.200000000000001,0.878124566674628,0.9666666666666667,30,29,False,False,False,1,404,10
6,540,600,10.8,12.0,1.1999999999999993,0.9098700198795042,0.9666666666666667,30,29,False,False,False,1,404,10
7,20,30,0.4,0.6,0.19999999999999996,0.7859292381168546,0.5333333333333333,8,15,False,True,False,1,404,10
7,30,40,0.6,0.8,0.20000000000000007,0.9268568949467471,1.0,15,15,False,False,False,1,404,10
7,40,50,0.8,1.0,0.19999999999999996,0.9356042308869661,0.9333333333333333,15,14,False,False,False,1,404,10
7,50,60,1.0,1.2,0.19999999999999996,0.6850017858494897,0.5,14,7,False,True,False,1,404,10
7,20,50,0.4,1.0,0.6,0.8118320113165558,0.4666666666666667,8,14,False,True,True,1,404,10
7,30,60,0.6,1.2,0.6,0.6376196154621068,0.4666666666666667,15,7,False,True,False,1,404,10
8,20,30,0.4,0.6,0.19999999999999996,0.8623944087099262,1.0,6,6,False,False,False,1,404,10
9,40,50,0.8,1.0,0.19999999999999996,0.9078800669244107,1.0,7,7,False,False,False,1,404,10
9,50,60,1.0,1.2,0.19999999999999996,0.8647762056037417,1.0,7,7,False,False,False,1,404,10
9,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8988206950850991,1.0,7,7,False,False,False,1,404,10
9,70,80,1.4000000000000001,1.6,0.19999999999999996,0.8872598748166166,1.0,7,7,False,False,False,1,404,10
9,80,90,1.6,1.8,0.19999999999999996,0.9291742790487874,1.0,7,7,False,False,False,1,404,10
9,90,100,1.8,2.0,0.19999999999999996,0.9372734786230847,1.0,7,7,False,False,False,1,404,10
9,100,110,2.0,2.2,0.20000000000000018,0.9189682574922214,1.0,7,7,False,False,False,1,404,10
9,110,120,2.2,2.4,0.19999999999999973,0.9333538553594776,1.0,7,7,False,False,False,1,404,10
9,120,130,2.4,2.6,0.20000000000000018,0.934874882775745,1.0,7,7,False,False,False,1,404,10
9,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9450980524595912,1.0,7,7,False,False,False,1,404,10
9,40,70,0.8,1.4000000000000001,0.6000000000000001,0.7718847103471848,1.0,7,7,False,False,False,1,404,10
9,50,80,1.0,1.6,0.6000000000000001,0.7848602532306438,1.0,7,7,False,False,False,1,404,10
9,60,90,1.2,1.8,0.6000000000000001,0.788492330594994,1.0,7,7,False,False,False,1,404,10
9,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8205920313234039,1.0,7,7,False,False,False,1,404,10
9,80,110,1.6,2.2,0.6000000000000001,0.8763227256052992,1.0,7,7,False,False,False,1,404,10
9,90,120,1.8,2.4,0.5999999999999999,0.8652893572325151,1.0,7,7,False,False,False,1,404,10
9,100,130,2.0,2.6,0.6000000000000001,0.8505923084301378,1.0,7,7,False,False,False,1,404,10
9,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8829231670166058,1.0,7,7,False,False,False,1,404,10
9,40,100,0.8,2.0,1.2,0.7736532529231434,1.0,7,7,False,False,False,1,404,10
9,50,110,1.0,2.2,1.2000000000000002,0.8142220802016609,1.0,7,7,False,False,False,1,404,10
9,60,120,1.2,2.4,1.2,0.8585019521184529,1.0,7,7,False,False,False,1,404,10
9,70,130,1.4000000000000001,2.6,1.2,0.8868610124721422,1.0,7,7,False,False,False,1,404,10
9,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8820463523792447,1.0,7,7,False,False,False,1,404,10
10,50,60,1.0,1.2,0.19999999999999996,0.8529614551308218,0.9,9,10,False,False,False,1,404,10
10,60,70,1.2,1.4000000000000001,0.20000000000000018,0.950481709804335,1.0,10,10,False,False,False,1,404,10
11,60,70,1.2,1.4000000000000001,0.20000000000000018,0.7986396966430493,0.75,6,8,False,False,False,1,404,10
11,70,80,1.4000000000000001,1.6,0.19999999999999996,0.6083683930092866,0.5,8,16,False,False,False,1,404,10
11,80,90,1.6,1.8,0.19999999999999996,0.5812549005325833,0.375,16,6,False,False,False,1,404,10
11,90,100,1.8,2.0,0.19999999999999996,0.8981913077389084,1.0,6,6,False,False,False,1,404,10
11,60,90,1.2,1.8,0.6000000000000001,0.6652780978215901,0.0,6,6,False,False,False,1,404,10
11,70,100,1.4000000000000001,2.0,0.5999999999999999,0.7501400808727331,0.07692307692307693,8,6,False,False,False,1,404,10
13,110,120,2.2,2.4,0.19999999999999973,0.8857767760044496,1.0,6,6,False,False,False,1,404,10
13,120,130,2.4,2.6,0.20000000000000018,0.8491831958840079,0.8333333333333334,6,5,False,False,False,1,404,10
13,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8875643528075807,0.8333333333333334,5,6,False,False,False,1,404,10
13,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9219316956882634,1.0,6,6,False,False,False,1,404,10
13,150,160,3.0,3.2,0.20000000000000018,0.9364548375831887,1.0,6,6,False,False,False,1,404,10
13,160,170,3.2,3.4,0.19999999999999973,0.8286109981816944,0.8333333333333334,6,5,False,False,False,1,404,10
13,170,180,3.4,3.6,0.20000000000000018,0.8964095650936118,1.0,5,5,False,False,False,1,404,10
13,180,190,3.6,3.8000000000000003,0.20000000000000018,0.8509840004199877,0.8,5,4,False,False,False,1,404,10
13,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9216442662768715,1.0,4,4,False,False,False,1,404,10
13,200,210,4.0,4.2,0.20000000000000018,0.9027406003432331,1.0,4,4,False,False,False,1,404,10
13,210,220,4.2,4.4,0.20000000000000018,0.9330794857231967,1.0,4,4,False,False,False,1,404,10
13,220,230,4.4,4.6000000000000005,0.20000000000000018,0.8964388671875755,1.0,4,4,False,False,False,1,404,10
13,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9625139794562771,1.0,4,4,False,False,False,1,404,10
13,240,250,4.8,5.0,0.20000000000000018,0.9191274887685087,1.0,4,4,False,False,False,1,404,10
13,250,260,5.0,5.2,0.20000000000000018,0.9447102549940293,1.0,4,4,False,False,False,1,404,10
13,260,270,5.2,5.4,0.20000000000000018,0.9397177908175595,1.0,4,4,False,False,False,1,404,10
13,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9188139073915756,1.0,4,4,False,False,False,1,404,10
13,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9559660655046104,1.0,4,4,False,False,False,1,404,10
13,290,300,5.8,6.0,0.20000000000000018,0.9804484627099209,1.0,4,4,False,False,False,1,404,10
13,300,310,6.0,6.2,0.20000000000000018,0.9623920276115967,1.0,4,4,False,False,False,1,404,10
13,310,320,6.2,6.4,0.20000000000000018,0.9604321215134144,1.0,4,4,False,False,False,1,404,10
13,320,330,6.4,6.6000000000000005,0.20000000000000018,0.945010805712049,1.0,4,4,False,False,False,1,404,10
13,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8260849966686354,0.8,4,5,False,False,False,1,404,10
13,340,350,6.8,7.0,0.20000000000000018,0.9529238385253508,1.0,5,5,False,False,False,1,404,10
13,350,360,7.0,7.2,0.20000000000000018,0.9442634383878766,1.0,5,5,False,False,False,1,404,10
13,360,370,7.2,7.4,0.20000000000000018,0.9581507697244319,1.0,5,5,False,False,False,1,404,10
13,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9600331146752483,1.0,5,5,False,False,False,1,404,10
13,380,390,7.6000000000000005,7.8,0.1999999999999993,0.970389165531798,1.0,5,5,False,False,False,1,404,10
13,390,400,7.8,8.0,0.20000000000000018,0.9867375087520399,1.0,5,5,False,False,False,1,404,10
13,400,410,8.0,8.2,0.1999999999999993,0.9681989360690545,1.0,5,5,False,False,False,1,404,10
13,410,420,8.2,8.4,0.20000000000000107,0.9630253109667586,1.0,5,5,False,False,False,1,404,10
13,420,430,8.4,8.6,0.1999999999999993,0.9754895762415154,1.0,5,5,False,False,False,1,404,10
13,430,440,8.6,8.8,0.20000000000000107,0.9195819079470842,1.0,5,5,False,False,False,1,404,10
13,440,450,8.8,9.0,0.1999999999999993,0.9046965856680033,1.0,5,5,False,False,False,1,404,10
13,450,460,9.0,9.200000000000001,0.20000000000000107,0.9727909710102175,1.0,5,5,False,False,False,1,404,10
13,460,470,9.200000000000001,9.4,0.1999999999999993,0.8663905407946617,1.0,5,5,False,False,False,1,404,10
13,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8022796720623341,1.0,6,6,False,False,False,1,404,10
13,120,150,2.4,3.0,0.6000000000000001,0.8929513710005704,1.0,6,6,False,False,False,1,404,10
13,130,160,2.6,3.2,0.6000000000000001,0.881450981742195,0.8333333333333334,5,6,False,False,False,1,404,10
13,140,170,2.8000000000000003,3.4,0.5999999999999996,0.9089453892999986,0.8333333333333334,6,5,False,False,False,1,404,10
13,150,180,3.0,3.6,0.6000000000000001,0.900847777182177,0.8333333333333334,6,5,False,False,False,1,404,10
13,160,190,3.2,3.8000000000000003,0.6000000000000001,0.810038539570642,0.6666666666666666,6,4,False,False,False,1,404,10
13,170,200,3.4,4.0,0.6000000000000001,0.8145166118790326,0.8,5,4,False,False,False,1,404,10
13,180,210,3.6,4.2,0.6000000000000001,0.8032962952090892,0.8,5,4,False,False,False,1,404,10
