law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
1,505,10,continuity,30,0.6,[3],[3],physical score=0.923343; IDs were not used
1,505,10,continuity,30,0.6,[0],[0],physical score=0.532602; IDs were not used
1,505,10,continuity,30,0.6,[7],[7],physical score=0.503785; IDs were not used
1,505,10,continuity,30,0.6,[6],[6],physical score=0.478145; IDs were not used
1,505,10,continuity,30,0.6,[2],[2],physical score=0.372753; IDs were not used
1,505,10,birth,30,0.6,[],[9],
1,505,10,continuity,40,0.8,[0],[0],physical score=0.972499; IDs were not used
1,505,10,continuity,40,0.8,[8],[8],physical score=0.862124; IDs were not used
1,505,10,continuity,40,0.8,[6],[6],physical score=0.4345; IDs were not used
1,505,10,continuity,40,0.8,[3],[3],physical score=0.412354; IDs were not used
1,505,10,continuity,40,0.8,[2],[2],physical score=0.320946; IDs were not used
1,505,10,disappearance,40,0.8,[7],[],no selected physical continuation
1,505,10,disappearance,40,0.8,[9],[],no selected physical continuation
1,505,10,continuity,50,1.0,[2],[2],physical score=0.914399; IDs were not used
1,505,10,continuity,50,1.0,[6],[6],physical score=0.855053; IDs were not used
1,505,10,continuity,50,1.0,[0],[0],physical score=0.43922; IDs were not used
1,505,10,continuity,50,1.0,[3],[3],physical score=0.253241; IDs were not used
1,505,10,birth,50,1.0,[],[10],
1,505,10,merge,50,1.0,"[3, 8]",[3],multiple physically compatible parent entities
1,505,10,disappearance,50,1.0,[8],[],compatible alternative not selected
1,505,10,continuity,60,1.2,[10],[10],physical score=0.896215; IDs were not used
1,505,10,continuity,60,1.2,[3],[3],physical score=0.841414; IDs were not used
1,505,10,continuity,60,1.2,[0],[0],physical score=0.572973; IDs were not used
1,505,10,continuity,60,1.2,[2],[2],physical score=0.459848; IDs were not used
1,505,10,continuity,60,1.2,[6],[6],physical score=0.444995; IDs were not used
1,505,10,birth,60,1.2,[],[11],
1,505,10,birth,60,1.2,[],[12],
1,505,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.945305; IDs were not used
1,505,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.938043; IDs were not used
1,505,10,continuity,70,1.4000000000000001,[11],[11],physical score=0.912825; IDs were not used
1,505,10,continuity,70,1.4000000000000001,[3],[3],physical score=0.89009; IDs were not used
1,505,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.886735; IDs were not used
1,505,10,continuity,70,1.4000000000000001,[12],[12],physical score=0.706778; IDs were not used
1,505,10,disappearance,70,1.4000000000000001,[0],[],no selected physical continuation
1,505,10,continuity,80,1.6,[10],[10],physical score=0.891242; IDs were not used
1,505,10,continuity,80,1.6,[3],[3],physical score=0.85594; IDs were not used
1,505,10,continuity,80,1.6,[2],[2],physical score=0.444186; IDs were not used
1,505,10,continuity,80,1.6,[6],[6],physical score=0.439865; IDs were not used
1,505,10,disappearance,80,1.6,[11],[],no selected physical continuation
1,505,10,disappearance,80,1.6,[12],[],no selected physical continuation
1,505,10,continuity,90,1.8,[2],[2],physical score=0.979015; IDs were not used
1,505,10,continuity,90,1.8,[6],[6],physical score=0.889291; IDs were not used
1,505,10,continuity,90,1.8,[10],[10],physical score=0.88823; IDs were not used
1,505,10,continuity,90,1.8,[3],[3],physical score=0.73176; IDs were not used
1,505,10,continuity,100,2.0,[2],[2],physical score=0.949185; IDs were not used
1,505,10,continuity,100,2.0,[6],[6],physical score=0.893527; IDs were not used
1,505,10,continuity,100,2.0,[10],[10],physical score=0.871476; IDs were not used
1,505,10,continuity,100,2.0,[3],[3],physical score=0.799081; IDs were not used
1,505,10,continuity,110,2.2,[3],[3],physical score=0.919504; IDs were not used
1,505,10,continuity,110,2.2,[10],[10],physical score=0.858339; IDs were not used
1,505,10,continuity,110,2.2,[2],[2],physical score=0.285295; IDs were not used
1,505,10,disappearance,110,2.2,[6],[],no selected physical continuation
1,505,10,continuity,120,2.4,[3],[3],physical score=0.93875; IDs were not used
1,505,10,continuity,120,2.4,[10],[10],physical score=0.870624; IDs were not used
1,505,10,continuity,120,2.4,[2],[2],physical score=0.263742; IDs were not used
1,505,10,birth,120,2.4,[],[13],
1,505,10,continuity,130,2.6,[13],[13],physical score=0.934723; IDs were not used
1,505,10,continuity,130,2.6,[2],[2],physical score=0.926246; IDs were not used
1,505,10,continuity,130,2.6,[10],[10],physical score=0.901326; IDs were not used
1,505,10,continuity,130,2.6,[3],[3],physical score=0.830643; IDs were not used
1,505,10,continuity,140,2.8000000000000003,[10],[10],physical score=0.929037; IDs were not used
1,505,10,continuity,140,2.8000000000000003,[3],[3],physical score=0.903969; IDs were not used
1,505,10,continuity,140,2.8000000000000003,[2],[2],physical score=0.273512; IDs were not used
1,505,10,merge,140,2.8000000000000003,"[2, 13]",[2],multiple physically compatible parent entities
1,505,10,disappearance,140,2.8000000000000003,[13],[],compatible alternative not selected
1,505,10,continuity,150,3.0,[2],[2],physical score=0.948675; IDs were not used
1,505,10,continuity,150,3.0,[10],[10],physical score=0.934391; IDs were not used
1,505,10,continuity,150,3.0,[3],[3],physical score=0.836672; IDs were not used
1,505,10,continuity,160,3.2,[2],[2],physical score=0.969321; IDs were not used
1,505,10,continuity,160,3.2,[10],[10],physical score=0.921336; IDs were not used
1,505,10,continuity,160,3.2,[3],[3],physical score=0.872842; IDs were not used
1,505,10,continuity,170,3.4,[2],[2],physical score=0.939618; IDs were not used
1,505,10,continuity,170,3.4,[3],[3],physical score=0.931618; IDs were not used
1,505,10,continuity,170,3.4,[10],[10],physical score=0.895623; IDs were not used
1,505,10,birth,170,3.4,[],[14],
1,505,10,continuity,180,3.6,[14],[14],physical score=0.989829; IDs were not used
1,505,10,continuity,180,3.6,[2],[2],physical score=0.939026; IDs were not used
1,505,10,continuity,180,3.6,[3],[3],physical score=0.895405; IDs were not used
1,505,10,continuity,180,3.6,[10],[10],physical score=0.860835; IDs were not used
1,505,10,continuity,190,3.8000000000000003,[14],[14],physical score=0.988556; IDs were not used
1,505,10,continuity,190,3.8000000000000003,[2],[2],physical score=0.944242; IDs were not used
1,505,10,continuity,190,3.8000000000000003,[3],[3],physical score=0.903231; IDs were not used
1,505,10,continuity,190,3.8000000000000003,[10],[10],physical score=0.822089; IDs were not used
1,505,10,continuity,200,4.0,[14],[14],physical score=0.987615; IDs were not used
1,505,10,continuity,200,4.0,[2],[2],physical score=0.941271; IDs were not used
1,505,10,continuity,200,4.0,[3],[3],physical score=0.899939; IDs were not used
1,505,10,continuity,200,4.0,[10],[10],physical score=0.783788; IDs were not used
1,505,10,continuity,210,4.2,[3],[3],physical score=0.889926; IDs were not used
1,505,10,continuity,210,4.2,[2],[2],physical score=0.8296; IDs were not used
1,505,10,continuity,210,4.2,[10],[10],physical score=0.754283; IDs were not used
1,505,10,disappearance,210,4.2,[14],[],no selected physical continuation
1,505,10,continuity,220,4.4,[3],[3],physical score=0.914072; IDs were not used
1,505,10,continuity,220,4.4,[2],[2],physical score=0.913281; IDs were not used
1,505,10,continuity,220,4.4,[10],[10],physical score=0.737814; IDs were not used
1,505,10,continuity,230,4.6000000000000005,[2],[2],physical score=0.912194; IDs were not used
1,505,10,continuity,230,4.6000000000000005,[3],[3],physical score=0.720903; IDs were not used
1,505,10,birth,230,4.6000000000000005,[],[15],
1,505,10,disappearance,230,4.6000000000000005,[10],[],no selected physical continuation
1,505,10,continuity,240,4.8,[15],[15],physical score=0.983295; IDs were not used
1,505,10,continuity,240,4.8,[3],[3],physical score=0.894436; IDs were not used
1,505,10,continuity,240,4.8,[2],[2],physical score=0.838172; IDs were not used
1,505,10,continuity,250,5.0,[15],[15],physical score=0.986743; IDs were not used
1,505,10,continuity,250,5.0,[2],[2],physical score=0.878238; IDs were not used
1,505,10,continuity,250,5.0,[3],[3],physical score=0.76081; IDs were not used
1,505,10,continuity,260,5.2,[15],[15],physical score=0.993993; IDs were not used
1,505,10,continuity,260,5.2,[2],[2],physical score=0.416804; IDs were not used
1,505,10,disappearance,260,5.2,[3],[],no selected physical continuation
1,505,10,continuity,270,5.4,[15],[15],physical score=0.994717; IDs were not used
1,505,10,continuity,270,5.4,[2],[2],physical score=0.885595; IDs were not used
1,505,10,continuity,280,5.6000000000000005,[15],[15],physical score=0.993198; IDs were not used
1,505,10,continuity,280,5.6000000000000005,[2],[2],physical score=0.889671; IDs were not used
1,505,10,continuity,290,5.8,[15],[15],physical score=0.993054; IDs were not used
1,505,10,continuity,290,5.8,[2],[2],physical score=0.920611; IDs were not used
1,505,10,continuity,300,6.0,[15],[15],physical score=0.986639; IDs were not used
1,505,10,continuity,300,6.0,[2],[2],physical score=0.889345; IDs were not used
1,505,10,continuity,310,6.2,[2],[2],physical score=0.876557; IDs were not used
1,505,10,continuity,310,6.2,[15],[15],physical score=0.643526; IDs were not used
1,505,10,continuity,320,6.4,[2],[2],physical score=0.877989; IDs were not used
1,505,10,continuity,320,6.4,[15],[15],physical score=0.418083; IDs were not used
1,505,10,continuity,330,6.6000000000000005,[15],[15],physical score=0.993508; IDs were not used
1,505,10,continuity,330,6.6000000000000005,[2],[2],physical score=0.931907; IDs were not used
1,505,10,continuity,340,6.8,[15],[15],physical score=0.996393; IDs were not used
1,505,10,continuity,340,6.8,[2],[2],physical score=0.923233; IDs were not used
1,505,10,continuity,350,7.0,[15],[15],physical score=0.989388; IDs were not used
1,505,10,continuity,350,7.0,[2],[2],physical score=0.884387; IDs were not used
1,505,10,continuity,360,7.2,[2],[2],physical score=0.947001; IDs were not used
1,505,10,continuity,360,7.2,[15],[15],physical score=0.424973; IDs were not used
1,505,10,continuity,370,7.4,[2],[2],physical score=0.973842; IDs were not used
1,505,10,continuity,370,7.4,[15],[15],physical score=0.969498; IDs were not used
1,505,10,continuity,380,7.6000000000000005,[15],[15],physical score=0.974278; IDs were not used
1,505,10,continuity,380,7.6000000000000005,[2],[2],physical score=0.964247; IDs were not used
1,505,10,continuity,390,7.8,[15],[15],physical score=0.984383; IDs were not used
1,505,10,continuity,390,7.8,[2],[2],physical score=0.966882; IDs were not used
1,505,10,continuity,400,8.0,[15],[15],physical score=0.99487; IDs were not used
1,505,10,continuity,400,8.0,[2],[2],physical score=0.941866; IDs were not used
1,505,10,continuity,410,8.2,[15],[15],physical score=0.997599; IDs were not used
1,505,10,continuity,410,8.2,[2],[2],physical score=0.945459; IDs were not used
1,505,10,continuity,420,8.4,[15],[15],physical score=0.99568; IDs were not used
1,505,10,continuity,420,8.4,[2],[2],physical score=0.963556; IDs were not used
1,505,10,continuity,430,8.6,[2],[2],physical score=0.987541; IDs were not used
1,505,10,continuity,430,8.6,[15],[15],physical score=0.414352; IDs were not used
1,505,10,continuity,440,8.8,[2],[2],physical score=0.969023; IDs were not used
1,505,10,continuity,440,8.8,[15],[15],physical score=0.413006; IDs were not used
1,505,10,continuity,450,9.0,[15],[15],physical score=0.997493; IDs were not used
1,505,10,continuity,450,9.0,[2],[2],physical score=0.973555; IDs were not used
1,505,10,continuity,460,9.200000000000001,[15],[15],physical score=0.99593; IDs were not used
1,505,10,continuity,460,9.200000000000001,[2],[2],physical score=0.952624; IDs were not used
1,505,10,continuity,470,9.4,[15],[15],physical score=0.995784; IDs were not used
1,505,10,continuity,470,9.4,[2],[2],physical score=0.92512; IDs were not used
1,505,10,continuity,480,9.6,[15],[15],physical score=0.996936; IDs were not used
1,505,10,continuity,480,9.6,[2],[2],physical score=0.914617; IDs were not used
1,505,10,continuity,490,9.8,[15],[15],physical score=0.998689; IDs were not used
1,505,10,continuity,490,9.8,[2],[2],physical score=0.880594; IDs were not used
1,505,10,continuity,500,10.0,[15],[15],physical score=0.999093; IDs were not used
1,505,10,continuity,500,10.0,[2],[2],physical score=0.857235; IDs were not used
1,505,10,continuity,510,10.200000000000001,[15],[15],physical score=0.998428; IDs were not used
1,505,10,continuity,510,10.200000000000001,[2],[2],physical score=0.869766; IDs were not used
1,505,10,continuity,520,10.4,[15],[15],physical score=0.998665; IDs were not used
1,505,10,continuity,520,10.4,[2],[2],physical score=0.885675; IDs were not used
1,505,10,continuity,530,10.6,[15],[15],physical score=0.99719; IDs were not used
1,505,10,continuity,530,10.6,[2],[2],physical score=0.886715; IDs were not used
1,505,10,continuity,540,10.8,[15],[15],physical score=0.988321; IDs were not used
1,505,10,continuity,540,10.8,[2],[2],physical score=0.897426; IDs were not used
1,505,10,continuity,550,11.0,[2],[2],physical score=0.90535; IDs were not used
1,505,10,continuity,550,11.0,[15],[15],physical score=0.655929; IDs were not used
1,505,10,continuity,560,11.200000000000001,[15],[15],physical score=0.98959; IDs were not used
1,505,10,continuity,560,11.200000000000001,[2],[2],physical score=0.922532; IDs were not used
1,505,10,continuity,570,11.4,[15],[15],physical score=0.98393; IDs were not used
1,505,10,continuity,570,11.4,[2],[2],physical score=0.948927; IDs were not used
1,505,10,continuity,580,11.6,[15],[15],physical score=0.981729; IDs were not used
1,505,10,continuity,580,11.6,[2],[2],physical score=0.943786; IDs were not used
1,505,10,continuity,590,11.8,[15],[15],physical score=0.980574; IDs were not used
1,505,10,continuity,590,11.8,[2],[2],physical score=0.950195; IDs were not used
1,505,10,continuity,600,12.0,[15],[15],physical score=0.977521; IDs were not used
1,505,10,continuity,600,12.0,[2],[2],physical score=0.967888; IDs were not used
1,505,30,birth,0,0.0,[],[0],
1,505,30,birth,0,0.0,[],[1],
1,505,30,birth,0,0.0,[],[2],
1,505,30,birth,0,0.0,[],[3],
1,505,30,birth,0,0.0,[],[4],
1,505,30,continuity,30,0.6,[2],[2],physical score=0.406598; IDs were not used
1,505,30,continuity,30,0.6,[4],[4],physical score=0.373213; IDs were not used
1,505,30,continuity,30,0.6,[0],[0],physical score=0.349605; IDs were not used
1,505,30,continuity,30,0.6,[3],[3],physical score=0.288502; IDs were not used
1,505,30,birth,30,0.6,[],[5],
1,505,30,birth,30,0.6,[],[6],
1,505,30,birth,30,0.6,[],[7],
1,505,30,merge,30,0.6,"[1, 3]",[3],multiple physically compatible parent entities
1,505,30,disappearance,30,0.6,[1],[],compatible alternative not selected
1,505,30,continuity,60,1.2,[4],[4],physical score=0.76329; IDs were not used
1,505,30,continuity,60,1.2,[2],[2],physical score=0.636148; IDs were not used
1,505,30,continuity,60,1.2,[0],[0],physical score=0.383058; IDs were not used
1,505,30,continuity,60,1.2,[6],[6],physical score=0.342877; IDs were not used
1,505,30,continuity,60,1.2,[7],[7],physical score=0.220905; IDs were not used
1,505,30,birth,60,1.2,[],[8],
1,505,30,birth,60,1.2,[],[9],
1,505,30,ambiguous_association,60,1.2,[6],[6],"parent alternatives={6: (0, 5)}; child alternatives={0: (5, 6)}"
1,505,30,disappearance,60,1.2,[3],[],no selected physical continuation
1,505,30,disappearance,60,1.2,[5],[],compatible alternative not selected
1,505,30,continuity,90,1.8,[8],[8],physical score=0.718844; IDs were not used
1,505,30,continuity,90,1.8,[7],[7],physical score=0.5903; IDs were not used
1,505,30,continuity,90,1.8,[2],[2],physical score=0.441205; IDs were not used
1,505,30,continuity,90,1.8,[6],[6],physical score=0.410055; IDs were not used
1,505,30,disappearance,90,1.8,[0],[],no selected physical continuation
1,505,30,disappearance,90,1.8,[4],[],no selected physical continuation
1,505,30,disappearance,90,1.8,[9],[],no selected physical continuation
1,505,30,continuity,120,2.4,[2],[2],physical score=0.913149; IDs were not used
1,505,30,continuity,120,2.4,[6],[6],physical score=0.750608; IDs were not used
1,505,30,continuity,120,2.4,[7],[7],physical score=0.728987; IDs were not used
