law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
0,3002,10,continuity,40,0.8,[8],[8],physical score=0.866979; IDs were not used
0,3002,10,continuity,40,0.8,[4],[4],physical score=0.859865; IDs were not used
0,3002,10,continuity,40,0.8,[3],[3],physical score=0.855526; IDs were not used
0,3002,10,continuity,40,0.8,[9],[9],physical score=0.641933; IDs were not used
0,3002,10,continuity,40,0.8,[6],[6],physical score=0.450235; IDs were not used
0,3002,10,continuity,50,1.0,[6],[6],physical score=0.973058; IDs were not used
0,3002,10,continuity,50,1.0,[3],[3],physical score=0.87324; IDs were not used
0,3002,10,continuity,50,1.0,[4],[4],physical score=0.869982; IDs were not used
0,3002,10,continuity,50,1.0,[1],[1],physical score=0.813265; IDs were not used
0,3002,10,continuity,50,1.0,[8],[8],physical score=0.700739; IDs were not used
0,3002,10,disappearance,50,1.0,[9],[],no selected physical continuation
0,3002,10,continuity,60,1.2,[6],[6],physical score=0.961431; IDs were not used
0,3002,10,continuity,60,1.2,[1],[1],physical score=0.934875; IDs were not used
0,3002,10,continuity,60,1.2,[4],[4],physical score=0.919383; IDs were not used
0,3002,10,continuity,60,1.2,[8],[8],physical score=0.91224; IDs were not used
0,3002,10,disappearance,60,1.2,[3],[],no selected physical continuation
0,3002,10,continuity,70,1.4000000000000001,[4],[4],physical score=0.940876; IDs were not used
0,3002,10,continuity,70,1.4000000000000001,[8],[8],physical score=0.895104; IDs were not used
0,3002,10,continuity,70,1.4000000000000001,[1],[1],physical score=0.764444; IDs were not used
0,3002,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.442253; IDs were not used
0,3002,10,continuity,80,1.6,[4],[4],physical score=0.985369; IDs were not used
0,3002,10,continuity,80,1.6,[8],[8],physical score=0.898532; IDs were not used
0,3002,10,continuity,80,1.6,[1],[1],physical score=0.306691; IDs were not used
0,3002,10,continuity,80,1.6,[6],[6],physical score=0.13837; IDs were not used
0,3002,10,continuity,90,1.8,[4],[4],physical score=0.964868; IDs were not used
0,3002,10,continuity,90,1.8,[8],[8],physical score=0.903512; IDs were not used
0,3002,10,continuity,90,1.8,[1],[1],physical score=0.899658; IDs were not used
0,3002,10,continuity,90,1.8,[6],[6],physical score=0.859968; IDs were not used
0,3002,10,continuity,100,2.0,[4],[4],physical score=0.939065; IDs were not used
0,3002,10,continuity,100,2.0,[8],[8],physical score=0.906166; IDs were not used
0,3002,10,continuity,100,2.0,[1],[1],physical score=0.590894; IDs were not used
0,3002,10,disappearance,100,2.0,[6],[],no selected physical continuation
0,3002,10,continuity,110,2.2,[4],[4],physical score=0.961573; IDs were not used
0,3002,10,continuity,110,2.2,[8],[8],physical score=0.724067; IDs were not used
0,3002,10,continuity,110,2.2,[1],[1],physical score=0.448262; IDs were not used
0,3002,10,birth,110,2.2,[],[10],
0,3002,10,birth,110,2.2,[],[11],
0,3002,10,continuity,120,2.4,[10],[10],physical score=0.969413; IDs were not used
0,3002,10,continuity,120,2.4,[8],[8],physical score=0.96229; IDs were not used
0,3002,10,continuity,120,2.4,[4],[4],physical score=0.944408; IDs were not used
0,3002,10,continuity,120,2.4,[1],[1],physical score=0.848219; IDs were not used
0,3002,10,continuity,120,2.4,[11],[11],physical score=0.767; IDs were not used
0,3002,10,continuity,130,2.6,[11],[11],physical score=0.927743; IDs were not used
0,3002,10,continuity,130,2.6,[4],[4],physical score=0.912337; IDs were not used
0,3002,10,continuity,130,2.6,[1],[1],physical score=0.883485; IDs were not used
0,3002,10,continuity,130,2.6,[8],[8],physical score=0.676801; IDs were not used
0,3002,10,disappearance,130,2.6,[10],[],no selected physical continuation
0,3002,10,continuity,140,2.8000000000000003,[4],[4],physical score=0.950049; IDs were not used
0,3002,10,continuity,140,2.8000000000000003,[1],[1],physical score=0.947278; IDs were not used
0,3002,10,continuity,140,2.8000000000000003,[11],[11],physical score=0.927289; IDs were not used
0,3002,10,continuity,140,2.8000000000000003,[8],[8],physical score=0.518301; IDs were not used
0,3002,10,continuity,150,3.0,[4],[4],physical score=0.96594; IDs were not used
0,3002,10,continuity,150,3.0,[8],[8],physical score=0.932448; IDs were not used
0,3002,10,continuity,150,3.0,[1],[1],physical score=0.495722; IDs were not used
0,3002,10,disappearance,150,3.0,[11],[],no selected physical continuation
0,3002,10,continuity,160,3.2,[4],[4],physical score=0.950207; IDs were not used
0,3002,10,continuity,160,3.2,[8],[8],physical score=0.720051; IDs were not used
0,3002,10,continuity,160,3.2,[1],[1],physical score=0.469433; IDs were not used
0,3002,10,birth,160,3.2,[],[12],
0,3002,10,continuity,170,3.4,[4],[4],physical score=0.940715; IDs were not used
0,3002,10,continuity,170,3.4,[8],[8],physical score=0.935553; IDs were not used
0,3002,10,continuity,170,3.4,[1],[1],physical score=0.933214; IDs were not used
0,3002,10,continuity,170,3.4,[12],[12],physical score=0.738546; IDs were not used
0,3002,10,continuity,180,3.6,[1],[1],physical score=0.950419; IDs were not used
0,3002,10,continuity,180,3.6,[4],[4],physical score=0.929654; IDs were not used
0,3002,10,continuity,180,3.6,[8],[8],physical score=0.812215; IDs were not used
0,3002,10,continuity,180,3.6,[12],[12],physical score=0.618736; IDs were not used
0,3002,10,continuity,190,3.8000000000000003,[12],[12],physical score=0.941471; IDs were not used
0,3002,10,continuity,190,3.8000000000000003,[4],[4],physical score=0.935386; IDs were not used
0,3002,10,continuity,190,3.8000000000000003,[1],[1],physical score=0.910468; IDs were not used
0,3002,10,continuity,190,3.8000000000000003,[8],[8],physical score=0.7682; IDs were not used
0,3002,10,continuity,200,4.0,[8],[8],physical score=0.976416; IDs were not used
0,3002,10,continuity,200,4.0,[4],[4],physical score=0.934229; IDs were not used
0,3002,10,continuity,200,4.0,[1],[1],physical score=0.614977; IDs were not used
0,3002,10,disappearance,200,4.0,[12],[],no selected physical continuation
0,3002,10,continuity,210,4.2,[8],[8],physical score=0.968135; IDs were not used
0,3002,10,continuity,210,4.2,[4],[4],physical score=0.933562; IDs were not used
0,3002,10,continuity,210,4.2,[1],[1],physical score=0.834402; IDs were not used
0,3002,10,continuity,220,4.4,[8],[8],physical score=0.969113; IDs were not used
0,3002,10,continuity,220,4.4,[1],[1],physical score=0.946837; IDs were not used
0,3002,10,continuity,220,4.4,[4],[4],physical score=0.933822; IDs were not used
0,3002,10,continuity,230,4.6000000000000005,[8],[8],physical score=0.966942; IDs were not used
0,3002,10,continuity,230,4.6000000000000005,[4],[4],physical score=0.930008; IDs were not used
0,3002,10,continuity,230,4.6000000000000005,[1],[1],physical score=0.926369; IDs were not used
0,3002,10,continuity,240,4.8,[8],[8],physical score=0.959031; IDs were not used
0,3002,10,continuity,240,4.8,[1],[1],physical score=0.953071; IDs were not used
0,3002,10,continuity,240,4.8,[4],[4],physical score=0.92126; IDs were not used
0,3002,10,continuity,250,5.0,[1],[1],physical score=0.920629; IDs were not used
0,3002,10,continuity,250,5.0,[4],[4],physical score=0.838818; IDs were not used
0,3002,10,continuity,250,5.0,[8],[8],physical score=0.73748; IDs were not used
0,3002,10,continuity,260,5.2,[1],[1],physical score=0.860534; IDs were not used
0,3002,10,continuity,260,5.2,[4],[4],physical score=0.851715; IDs were not used
0,3002,10,continuity,260,5.2,[8],[8],physical score=0.765809; IDs were not used
0,3002,10,continuity,270,5.4,[8],[8],physical score=0.976675; IDs were not used
0,3002,10,continuity,270,5.4,[4],[4],physical score=0.912892; IDs were not used
0,3002,10,continuity,270,5.4,[1],[1],physical score=0.880806; IDs were not used
0,3002,10,continuity,280,5.6000000000000005,[1],[1],physical score=0.960219; IDs were not used
0,3002,10,continuity,280,5.6000000000000005,[8],[8],physical score=0.954723; IDs were not used
0,3002,10,continuity,280,5.6000000000000005,[4],[4],physical score=0.922417; IDs were not used
0,3002,10,continuity,290,5.8,[1],[1],physical score=0.981862; IDs were not used
0,3002,10,continuity,290,5.8,[8],[8],physical score=0.932949; IDs were not used
0,3002,10,continuity,290,5.8,[4],[4],physical score=0.921741; IDs were not used
0,3002,10,continuity,300,6.0,[1],[1],physical score=0.931425; IDs were not used
0,3002,10,continuity,300,6.0,[8],[8],physical score=0.9206; IDs were not used
0,3002,10,continuity,300,6.0,[4],[4],physical score=0.916026; IDs were not used
0,3002,10,continuity,310,6.2,[4],[4],physical score=0.922092; IDs were not used
0,3002,10,continuity,310,6.2,[8],[8],physical score=0.920571; IDs were not used
0,3002,10,continuity,310,6.2,[1],[1],physical score=0.900142; IDs were not used
0,3002,10,continuity,320,6.4,[1],[1],physical score=0.945161; IDs were not used
0,3002,10,continuity,320,6.4,[4],[4],physical score=0.936206; IDs were not used
0,3002,10,continuity,320,6.4,[8],[8],physical score=0.708312; IDs were not used
0,3002,10,continuity,330,6.6000000000000005,[1],[1],physical score=0.968728; IDs were not used
0,3002,10,continuity,330,6.6000000000000005,[8],[8],physical score=0.941682; IDs were not used
0,3002,10,continuity,330,6.6000000000000005,[4],[4],physical score=0.938656; IDs were not used
0,3002,10,continuity,340,6.8,[1],[1],physical score=0.953758; IDs were not used
0,3002,10,continuity,340,6.8,[8],[8],physical score=0.95288; IDs were not used
0,3002,10,continuity,340,6.8,[4],[4],physical score=0.926371; IDs were not used
0,3002,10,continuity,350,7.0,[1],[1],physical score=0.954379; IDs were not used
0,3002,10,continuity,350,7.0,[8],[8],physical score=0.944078; IDs were not used
0,3002,10,continuity,350,7.0,[4],[4],physical score=0.933369; IDs were not used
0,3002,10,continuity,360,7.2,[1],[1],physical score=0.982111; IDs were not used
0,3002,10,continuity,360,7.2,[4],[4],physical score=0.949544; IDs were not used
0,3002,10,continuity,360,7.2,[8],[8],physical score=0.93392; IDs were not used
0,3002,10,continuity,370,7.4,[1],[1],physical score=0.952961; IDs were not used
0,3002,10,continuity,370,7.4,[4],[4],physical score=0.940137; IDs were not used
0,3002,10,continuity,370,7.4,[8],[8],physical score=0.921016; IDs were not used
0,3002,10,continuity,380,7.6000000000000005,[1],[1],physical score=0.937638; IDs were not used
0,3002,10,continuity,380,7.6000000000000005,[4],[4],physical score=0.924031; IDs were not used
0,3002,10,continuity,380,7.6000000000000005,[8],[8],physical score=0.682344; IDs were not used
0,3002,10,continuity,390,7.8,[1],[1],physical score=0.917761; IDs were not used
0,3002,10,continuity,390,7.8,[4],[4],physical score=0.908772; IDs were not used
0,3002,10,continuity,390,7.8,[8],[8],physical score=0.899987; IDs were not used
0,3002,10,continuity,400,8.0,[1],[1],physical score=0.900283; IDs were not used
0,3002,10,continuity,400,8.0,[4],[4],physical score=0.896622; IDs were not used
0,3002,10,continuity,400,8.0,[8],[8],physical score=0.562141; IDs were not used
0,3002,10,continuity,410,8.2,[8],[8],physical score=0.938902; IDs were not used
0,3002,10,continuity,410,8.2,[1],[1],physical score=0.897084; IDs were not used
0,3002,10,continuity,410,8.2,[4],[4],physical score=0.765504; IDs were not used
0,3002,10,continuity,420,8.4,[8],[8],physical score=0.969617; IDs were not used
0,3002,10,continuity,420,8.4,[1],[1],physical score=0.904045; IDs were not used
0,3002,10,continuity,420,8.4,[4],[4],physical score=0.835855; IDs were not used
0,3002,10,continuity,430,8.6,[1],[1],physical score=0.904884; IDs were not used
0,3002,10,continuity,430,8.6,[4],[4],physical score=0.86794; IDs were not used
0,3002,10,continuity,430,8.6,[8],[8],physical score=0.712047; IDs were not used
0,3002,10,continuity,440,8.8,[8],[8],physical score=0.946837; IDs were not used
0,3002,10,continuity,440,8.8,[1],[1],physical score=0.908887; IDs were not used
0,3002,10,continuity,440,8.8,[4],[4],physical score=0.853798; IDs were not used
0,3002,10,continuity,450,9.0,[8],[8],physical score=0.93005; IDs were not used
0,3002,10,continuity,450,9.0,[1],[1],physical score=0.92421; IDs were not used
0,3002,10,continuity,450,9.0,[4],[4],physical score=0.840631; IDs were not used
0,3002,10,continuity,460,9.200000000000001,[1],[1],physical score=0.932082; IDs were not used
0,3002,10,continuity,460,9.200000000000001,[8],[8],physical score=0.913121; IDs were not used
0,3002,10,continuity,460,9.200000000000001,[4],[4],physical score=0.840973; IDs were not used
0,3002,10,continuity,470,9.4,[8],[8],physical score=0.897856; IDs were not used
0,3002,10,continuity,470,9.4,[1],[1],physical score=0.248466; IDs were not used
0,3002,10,merge,470,9.4,"[1, 4]",[1],multiple physically compatible parent entities
0,3002,10,disappearance,470,9.4,[4],[],compatible alternative not selected
0,3002,10,continuity,480,9.6,[1],[1],physical score=0.93564; IDs were not used
0,3002,10,continuity,480,9.6,[8],[8],physical score=0.89236; IDs were not used
0,3002,10,continuity,490,9.8,[1],[1],physical score=0.920249; IDs were not used
0,3002,10,continuity,490,9.8,[8],[8],physical score=0.908317; IDs were not used
0,3002,10,continuity,500,10.0,[8],[8],physical score=0.933211; IDs were not used
0,3002,10,continuity,500,10.0,[1],[1],physical score=0.890016; IDs were not used
0,3002,10,continuity,510,10.200000000000001,[1],[1],physical score=0.952234; IDs were not used
0,3002,10,continuity,510,10.200000000000001,[8],[8],physical score=0.947681; IDs were not used
0,3002,10,continuity,520,10.4,[8],[8],physical score=0.951332; IDs were not used
0,3002,10,continuity,520,10.4,[1],[1],physical score=0.914596; IDs were not used
0,3002,10,continuity,530,10.6,[8],[8],physical score=0.955612; IDs were not used
0,3002,10,continuity,530,10.6,[1],[1],physical score=0.908141; IDs were not used
0,3002,10,continuity,540,10.8,[8],[8],physical score=0.964367; IDs were not used
0,3002,10,continuity,540,10.8,[1],[1],physical score=0.921134; IDs were not used
0,3002,10,continuity,550,11.0,[8],[8],physical score=0.993532; IDs were not used
0,3002,10,continuity,550,11.0,[1],[1],physical score=0.902964; IDs were not used
0,3002,10,continuity,560,11.200000000000001,[8],[8],physical score=0.967245; IDs were not used
0,3002,10,continuity,560,11.200000000000001,[1],[1],physical score=0.931146; IDs were not used
0,3002,10,continuity,570,11.4,[8],[8],physical score=0.95011; IDs were not used
0,3002,10,continuity,570,11.4,[1],[1],physical score=0.932238; IDs were not used
0,3002,10,continuity,580,11.6,[1],[1],physical score=0.970194; IDs were not used
0,3002,10,continuity,580,11.6,[8],[8],physical score=0.945091; IDs were not used
0,3002,10,continuity,590,11.8,[8],[8],physical score=0.960765; IDs were not used
0,3002,10,continuity,590,11.8,[1],[1],physical score=0.939024; IDs were not used
0,3002,10,continuity,600,12.0,[8],[8],physical score=0.991381; IDs were not used
0,3002,10,continuity,600,12.0,[1],[1],physical score=0.93671; IDs were not used
0,3002,30,birth,0,0.0,[],[0],
0,3002,30,birth,0,0.0,[],[1],
0,3002,30,birth,0,0.0,[],[2],
0,3002,30,birth,0,0.0,[],[3],
0,3002,30,continuity,30,0.6,[3],[3],physical score=0.432641; IDs were not used
0,3002,30,continuity,30,0.6,[1],[1],physical score=0.28637; IDs were not used
0,3002,30,birth,30,0.6,[],[4],
0,3002,30,birth,30,0.6,[],[5],
0,3002,30,birth,30,0.6,[],[6],
0,3002,30,birth,30,0.6,[],[7],
0,3002,30,disappearance,30,0.6,[0],[],no selected physical continuation
0,3002,30,disappearance,30,0.6,[2],[],no selected physical continuation
0,3002,30,continuity,60,1.2,[1],[1],physical score=0.839618; IDs were not used
0,3002,30,continuity,60,1.2,[4],[4],physical score=0.798887; IDs were not used
0,3002,30,continuity,60,1.2,[7],[7],physical score=0.563499; IDs were not used
0,3002,30,continuity,60,1.2,[6],[6],physical score=0.448282; IDs were not used
0,3002,30,disappearance,60,1.2,[3],[],no selected physical continuation
0,3002,30,disappearance,60,1.2,[5],[],no selected physical continuation
0,3002,30,continuity,90,1.8,[4],[4],physical score=0.951735; IDs were not used
0,3002,30,continuity,90,1.8,[7],[7],physical score=0.746422; IDs were not used
